"","process_1","process_2","process_3","process_4","Size","Wastewater","COD","NH3N","TN","TP","Cr","Cr6","HWsum"
"41","1","1","0","0","3",9331.14,0.505,0.264662687,0.494997046,0,0.080879034,0.080879034,117.3
"51","0","1","1","1","3",17264.94488,0,0.489692224,0.915868448,0,0.149646459,0.149646459,191.26
"58","0","1","0","0","3",17264.94488,0,0.489692224,0.915868448,0,0.149646459,0.149646459,3.4
"81","0","1","1","0","3",17264.94488,0,0.489692224,0.915868448,0,0.149646459,0.149646459,60.93
"23","0","1","1","1","3",200,0.01,0.004,0.004,0,0.00173353,0.00173353,985.8
"70","1","1","1","0","3",17264.94488,0,0.489692224,0.915868448,0,0.149646459,0.149646459,195.63
"6","1","0","0","0","3",8400,0.464,0.063,0.063,0,0.07280824,0.07280824,3
"97","1","1","1","1","3",45194.49,6.93,1.281868576,2.39747116,0,0.391729915,0.391729915,4026.42
"48","1","1","0","1","3",1233,0.067,0.03497205,0.065408016,0,0.01068721,0.01068721,54
"11","1","1","1","0","3",12960,0.22,0.03,0.03,0,0.112332714,0.112332714,6758.4
"50","1","1","0","1","3",6852.56,0.37,0.194361776,0.363513671,0,0.059395576,0.059395576,657
"61","1","1","0","1","3",17264.94488,0,0.489692224,0.915868448,0,0.149646459,0.149646459,440
"3","0","1","0","1","3",36000,2.25,0,0,0,0,0,867
"22","1","1","0","1","3",10668.705,0.5546,0.13,0.18,0,0.128,0.128,1018
"1","0","1","1","1","2",26000,0.308,0.009,0.058,0.783125176,0.322326063,0.322326063,512.43
"56","1","0","1","0","3",339.2,0.007,0.009620859,0.017993835,0,0.002940066,0.002940066,14.9
"86","1","1","1","0","2",436205,21.2,1.4,2,13.13858143,5.407701544,5.407701544,21308.63
"24","1","1","0","1","2",338830.1033,0,3.411952152,6.129279511,10.20563016,4.200529735,4.200529735,1743
"13","1","1","1","1","2",384000,15.42,0.45,0.45,11.56615644,4.760508002,4.760508002,15917
"100","1","1","0","1","3",15000,2.53,0.425450727,0.79571796,0,0.130014715,0.130014715,1562
