"","process_1","process_2","process_3","process_4","process_5","process_6","Size","Wastewater","COD","NH3N","TN","TP","Cr","Cr6","HWsum"
"27","0","1","0","1","0","0","2",61090,6.27,0.295,0.934,0.024,687.06,5.012312223,27.311
"57","0","1","0","0","0","0","2",5380.35,0.34,0.085487874,0.104863388,0.076113885,5.38,0.441446948,0.12
"15","1","1","0","1","0","0","3",38660,0.8814,0.486862326,1.129973627,0.546439273,7.73,0.734,51.64
"84","1","0","0","0","0","0","3",4336,0.4304,0.0265,0.0424,0.0017,0.48,0.084,7.775
"1","1","1","0","1","0","1","2",546000,15.83,8.675342576,10.64157717,7.724066504,5.92,1.184,372.41
"26","1","1","0","0","0","0","3",51025,1.4,0.115,0.78,0.02,268.87,3.668895129,1.971
"13","0","1","1","0","0","1","3",58375,1.331,0.735141962,1.706213411,0.825100687,19.97,1.7,161.664
"23","1","0","0","0","1","0","3",23968,2.39,0.0748,0.3667,0.009,329.57,1.723392032,10.329
"70","0","1","0","1","0","1","3",19392,0.3568,0.0853,0.248,0.274095975,0.01,1.394359909,106.546
"9","0","1","0","1","0","1","3",39728,1.839,0.500312118,1.16118966,0.561534905,50,50,30.9
"54","1","0","0","0","0","1","3",7661.83,0.36,0.096488784,0.223943762,0.108296038,7.66,0.25,0.23
"6","1","1","1","1","0","0","3",80000,5.6,0.18,0.18,1.130758972,15.66,3.132,50.533
"12","0","0","0","1","0","1","3",57590,1.3131,0.725256113,1.683269043,0.814005115,21.6,1.584,86.828
"8","0","0","1","0","1","0","3",639352.95,32.132,8.051651945,18.68732467,9.036926053,140,40,551.73
"69","0","1","0","0","1","0","4",485,0.165,0.0065,0.0066,0,0.35,0,30.075
"114","1","0","0","0","0","0","3",52,0.0044,1e-04,0.02,0.005,0.073839951,0.003739001,0.128
"11","0","0","0","1","0","0","3",19595,0.907,0.246768424,0.572732365,0.276965276,2,0.06,2.4
"102","1","0","0","0","1","0","3",8080,0.22,0.101754982,0.236166242,0.114206656,1,0.580983295,1.97
"41","0","0","0","1","0","0","3",4590,0.8078,0.23,0.23,0.115,0.0012,0.0012,0.312
"74","1","0","1","1","1","1","3",96200,5.8,0.325,0.65,1.359737663,6.8,6.917152599,337.06
"37","1","1","1","0","0","0","2",42710,4.271,0.6765,0.6765,0.604203078,25.37,25.37,132.36
"85","1","0","1","0","1","0","3",72060,10.446,0.365,1.34,1.018531144,0.0684,0.0342,32.804
