"","process_1","process_2","process_3","process_4","process_5","process_6","Size","Wastewater","COD","NH3N","TN","TP","Cr","Cr6","HWsum"
"597","1","0","1","0","1","0","3",210000,29.7591,0.7525,0.8277,0,28.7,0.7,4.957
"492","0","0","0","0","1","0","3",20000,0.51,0.04,0.12,0.001,0.04,0,4.92
"111","1","0","0","0","0","0","2",101700,4.7085,0.3559,0.391,0,2.949,0.4608,18.382
"457","0","0","0","1","0","0","3",10000,0.7403,0.056869879,0.080737939,0.010855627,0.320066508,0.079681538,11.52
"139","0","0","1","1","1","0","2",42300,3.8,0.25,1.101,0.22,0.024,0.0146,109.43
"414","0","0","0","0","0","0","3",1042,0.051,0.0051,0.0051,0.001131156,0.03335093,0.008302816,1.3
"162","1","1","1","0","0","0","2",28010,0.3641,0.1221,0.1343,0.027679716,0.84,0.112,118.824
"388","1","1","0","1","0","1","3",38700,1.935,0.172,0.1892,0,0.56,0.56,300
"449","0","0","0","0","0","0","3",7100,0.1269,0.0157,0.0803,0.011,0.6994,0.0284,6.7
"417","0","0","0","1","0","1","3",50534,3.71,0.36,0.36,0,2.5,2.1,96.85
"464","0","0","1","0","0","0","3",1890,0.1889,0.010748407,0.015259471,0.002051714,0.06049257,0.015059811,8.545
"899","0","1","0","0","0","0","4",4520,0.27,0.029,0.054,0.043362961,2.034,0.45,1
"401","1","1","0","0","0","0","3",29353,1.28,0.142,0.142,0.031864523,0.056,0.056,62.4
"813","0","0","0","0","0","0","4",5666,0.45,0.03,0.03,0.031022387,0.460320496,0.169496166,6.5
"905","1","0","0","0","0","0","4",30000,1.38,0.0429,0.0963,1.14,0.006,0.0045,0.08
"867","0","1","0","0","0","0","4",1250,0.95,0.014830595,0.018241144,0.006843979,0.101553233,0.037393259,2
"479","0","0","0","0","0","1","3",6300,0.0797,6e-04,0.0238,7e-04,0,0,12.4
"572","0","0","0","0","0","0","3",65511,7.4855,0.163,0.79,0.11,0.655,0.262,4.605
"754","1","0","0","0","1","0","3",3165,0.072,0.001,0.001,0.020331599,0.606241588,0.393822864,30.584
"726","0","0","0","0","0","0","3",26400,20.665,0.613,0.6743,0.16959059,25.186,23.918,3
"302","0","1","0","0","1","0","3",20730,0.65,0.1037,0.1141,0.020485559,1.487692071,0.979962746,45.371
"652","0","1","0","1","0","0","3",34737,2.7268,0.4689,0.4989,0.223146527,0.52,0.31,18.722
"587","0","0","0","1","1","0","3",230000,34.5898,0.2435,0.267,0,23.64,1,64.25
"248","0","0","0","1","0","0","3",28981,2.29,0.28,0.28,0.16,2.079826527,1.370009665,32.81
"787","0","0","1","0","0","0","3",8000,0.54,0.019,0.021,0.043801464,9e-04,3e-04,2.12
"56","1","1","0","1","1","1","2",120331,9.51,0.84,0.84,0.118912098,0.44,0.43,415
"505","0","1","0","0","0","1","3",20609,0.922,0.088,0.121,0.012,0.052,0.035,27.446
"201","0","0","1","0","1","1","2",104922,19.1117,1.746,1.9206,0.103684795,11.546,7.565,300
"12","0","1","1","1","1","1","2",67236,4.483,0.2987,1.763,0.003,1.407,0.2165,343.74
"185","0","1","0","1","0","0","2",93000,21.3023,0.1704,0.1874,0.091903375,39.54,39.2,160
"504","0","0","0","1","0","0","3",13126,0.587,0.056,0.077,0.008,0.033,0.022,19.108
"568","0","0","1","0","0","1","3",73604,4.3251,0.51,1.2659,0.0264,0.736,0.5888,2.81
"500","0","0","1","0","0","1","3",7954,0.356,0.034,0.047,0.005,0,0,12.47
"573","0","1","1","0","0","0","3",57412,6.1723,0.143,0.7,0.009,0.574,0.229,3.505
"534","0","0","0","0","0","0","3",34500,4.019,0.239,0.24,0.006,0.21,0.14,43
"55","1","0","1","1","1","1","2",109978,8.69,0.83,0.83,0.108681177,0.77,0.17,852
"367","0","1","1","1","0","1","3",16200,0.96,0.08,0.0883,0.017586116,3e-04,3e-04,493.46
"860","1","1","0","0","0","0","4",15390,0.688,0.065,0.09,0.009,0.038,0.026,21.163
"33","0","1","0","1","0","1","2",372863,29.46,1.02,1.02,0.048,0,0,793.302
"379","0","0","1","0","1","0","3",33654,2.66,0.15,0.15,0.1,0.1,0.1,65
"64","1","0","1","0","1","0","2",50266,3.97,0.4,0.4,9e-04,0.177,0.047,130
"520","0","1","1","0","1","0","3",37618,1.682,0.16,0.221,0.023,0.094,0.064,56.867
"632","0","0","0","0","1","1","3",52091,3.15,0.21,2.54,0.25,1.064,0.064,13.44
"203","0","1","0","0","0","0","2",2600,0.6504,0.065,0.065,0.002569342,0.186589454,0.122908979,0.23
"374","0","0","1","0","0","1","3",10368,2.12,0.225,0.2475,0.011255114,5e-04,3e-04,95
"825","0","0","0","0","1","0","4",3090,0.12,0.005,0.008,0.016918315,0.251039593,0.092436137,6
"415","1","1","1","1","0","0","3",43532,3.44,0.19,0.19,0.047256717,1e-04,1e-04,492
"715","0","1","0","0","0","0","3",5235,0.4188,0.0523,0.0769,0.0018,2e-04,2e-04,2
"776","0","1","0","0","0","0","3",3800,0.0749,0.0125,0.0125,0.020805695,0.308721829,0.113675508,0.7
"97","0","0","0","0","0","0","2",72048,4.5607,0.504,1.23,0.025,0.7204,0.5763,4.523
"37","1","0","0","1","0","0","2",53392,4.22,0.06,0.06,0,0,0,418.169
"563","0","0","0","0","0","0","3",480000,17.28,3.24,3.564,0,0.96,0.96,8.55
"461","0","0","0","0","0","0","3",88398.4,2.2652,0.0967,0.6,0.0159,8.3978,0.3006,9.56
"294","0","0","0","1","0","0","3",5796,0.46,0.05,0.05,0.005727656,0.415950952,0.273992478,31.4
"818","0","1","1","1","0","1","4",7464,0.159,0.0044,0.0048,0.0015,0,0,216.49
"425","0","0","0","0","1","0","3",9139,0.72,0.0198,0.0198,0.009920958,0.0756,0.0756,42
