"","process_1","process_2","process_3","process_4","process_5","process_6","Size","Wastewater","COD","NH3N","TN","TP","Cr","Cr6","HWsum"
"74","1","0","1","0","0","1","3",5400,0.5,0.1081,0.85,0.0432,4.984615385,0.083076923,35
"50","0","0","0","1","0","0","3",1000,0.18,0.025,0.029,0.007,0.923076923,0.015384615,6
"46","1","0","1","0","1","1","3",954950,31.301,0.8,1.1,6.56,1892.682745,1714.133327,1000
"13","0","0","0","1","0","0","3",85556.24,9.718480434,0.512175383,1.516675025,0.624791398,0,0,4.82
"76","0","0","0","1","0","0","3",18970,0.51,0.19,0.38,0.1517,17.51076923,0.291846154,1
"10","1","1","0","1","0","1","3",85556.24,9.718480434,0.512175383,1.516675025,0.624791398,169.5699452,153.5732785,1300
"59","0","0","0","1","0","0","3",24731.01,3.559638479,0.2615144,1.736282669,0.340081114,22.82862462,0.380477077,5.1
"130","0","0","0","0","0","1","4",3115,1.33,0.01,0.02,0.077659876,0.607065373,0.607065373,9.14
"29","0","1","0","0","0","0","3",21000,0.792,0.105,0.105,0.153356662,41.62138085,37.69495771,5
"60","0","1","0","0","0","0","3",39570,8.991,0.325,1.11,0.316,36.52615385,0.608769231,3
"51","1","0","0","0","1","0","3",31435,8.2,0.343,0.56,0.2514,29.01692308,0.483615385,2
"68","0","1","0","0","0","0","3",24731.01,3.559638479,0.2615144,1.736282669,0.340081114,22.82862462,0.380477077,3
"48","1","1","0","0","1","0","3",143270,31.42,0.1081,0.18,0.9,132.2492308,2.204153846,300
"49","0","0","0","1","0","1","3",97560,20.11,0.19,0.6,0.52,90.05538462,1.500923077,49.35
"67","1","0","1","0","1","0","3",537.26,0.01,0.008,0.02,0.0042,0.495932308,0.008265538,41
"96","0","0","0","0","1","0","3",3700,1.19,0.11,0.15,0,0.014736243,0.004811835,9.14
"26","0","0","0","0","1","0","3",6540,0.66,0.039151171,0.115936075,0.047759646,2.24,2.24,1.842
"117","0","0","0","0","0","1","4",26822.5,2.295422109,0.18702018,0.881223515,0.23449819,71.64587335,70.23129767,5.68
"110","0","0","0","0","1","0","4",2000,0.01,0.013945022,0.065707784,0.017485185,59.6,59.6,2.1
"113","0","0","0","0","0","1","4",600,0.12,0.012,0.012,0.005245556,1.602666568,1.571023529,0.9
"104","0","0","0","0","1","0","3",421,0.065,0.0027,0.0027,0,0.001676746,0.000547509,0.9
"81","0","0","1","0","0","1","3",24731.01,3.559638479,0,0,0.340081114,22.82862462,0.380477077,0.5
"12","1","0","1","0","1","0","3",135652,4.9242,0.0689,2.2654,0.08,4.8,0.53,184.888
"35","1","1","0","1","0","1","3",22422.2,3,0.134228653,0.397483465,0.163742559,44.44013932,40.24780385,154
"33","0","1","0","1","0","0","3",10800,0.14,0.06465331,0.191454069,0.07886914,21.40528158,19.38597825,0.5
"5","0","1","0","1","0","1","2",218387,34.8,0.91,1.53,1.56,432.8365953,392.0042252,600
