"","process_1","process_2","process_3","process_4","process_5","process_6","Size","Wastewater","COD","NH3N","TN","TP","Cr","Cr6","HWsum"
"250","0","1","0","0","1","1","2",44875,1.89,0.3,1.2,0.022,22.4,4.5,164.44
"53","0","1","0","0","0","0","3",10000,0.34,0.02,0.1091,0.002,0,0,26.5
"109","1","0","0","0","0","0","3",11120,0.88,0.06,0.06,0.0250105519909383,1.23,1.23,36.9
"197","1","1","0","1","0","1","3",14400,0.256,0.016,0.1,0.003,0.278,0.13,5411.89
"271","0","0","1","0","0","1","3",13200,0.8,0.106,0.146,0.0296887847374448,55,22.5,5.4
"56","1","0","0","1","0","1","3",1920,0.042,0.0013,0.0145,2e-04,0.703903721182492,0.457221140881257,271.58
"320","1","0","0","0","1","0","4",10300,0.6,0,0,0,0.9,0.5,3.25
"401","1","0","0","1","0","0","3",80000,4,0.0034,0.015,7e-04,0.1215,0.089,33
"359","1","1","0","0","1","1","3",8500,0.108,0.017,0.017,0.0191177780506273,3.11624043231832,2.02415609244306,303
"367","0","1","1","0","0","1","3",7290,0.71,0.06,0.06,0.0163963061163615,2.67263444136477,1.73601151928352,530.291
"332","0","0","0","0","1","0","3",12061,0.486,0.0541512757255999,0.132200707068418,0.0271270024786607,0.12,0.12,3.5
"278","0","1","0","1","0","0","3",58142,8.41,0,0.637294876906721,0.130770100167009,28.56,28.56,21.27
"262","1","0","0","0","1","0","2",160000,8,1.28,3.6,0.08,80,16,80
"85","1","1","1","0","0","1","3",216825,13,1.08,1.95,0.02,0,0,12000
"254","1","1","0","0","0","0","3",43500,2.17,0.348,0.9,0.02,21.75,4.35,40
"442","1","0","0","0","0","0","3",10,3,0,0.00010961007136093,2.24915035889733e-05,0,0,8.14
"185","1","1","0","0","0","0","2",20000,1.24,0.36,0.4,0.0183214459103885,0.05,0.01,57.21
"149","0","0","0","0","1","1","3",8900,0.54,0,0.097552963511228,0.0200174381941862,0,0,10.77
"199","0","0","1","0","0","0","3",2400,0.106,0.001,0.05,0.00539796086135359,0.014,0.01,16
"84","1","0","1","1","1","1","3",5880,0.39,0.014,0.053,0.0014,0,0,1300
"198","1","0","0","1","0","1","4",9000,0.45,0.05,0.15,0.005,1.73005309112327,1.14019209762625,8
"118","1","0","0","0","0","0","3",11000,0.88,0,0,0.0247406539478706,8.19,8.19,44.5
"147","0","0","1","0","0","1","2",24000,0.94,0,0,0.0219857350924662,0.02,0.02,120
"110","0","1","0","1","0","0","3",23284,2.44,0.12,0.12,0.0523692169565654,2.328,2.328,14.6
"404","1","0","0","1","0","0","3",29000,0.777,0.004,0.038,0.0179,0.145,0.087,40
"3","1","0","1","0","0","0","3",160,0.016,0.0024,0.0024,0.000359864057423573,0.01,0.0381017617401047,3.66
"458","0","0","0","1","0","0","3",72000,6,0.2,0.3,0.161938825840608,16,2.88,5
"243","1","0","0","1","0","1","3",1e+05,5,0.8,2.4,0.055,42,8.4,166.56
"177","1","0","0","1","0","0","3",11000,2.5,0.0493876157019815,0.120571078497023,0.0247406539478706,0.5,0.1,5.8
"313","0","0","1","0","1","0","3",25470,3.69,0.114354779266315,0.27917685175629,0.057285859641115,12.44,12.44,7.8
"389","0","1","0","1","0","0","3",50000,1.567,0.04,0.332,0.0596,0.3,0.2,6
"39","0","0","1","0","0","0","3",9000,0.45,0.03,0.135,0.04,0,0,1.2
"263","0","1","0","0","0","0","3",25000,1.25,0.2,0.6,0.0125,9.16541303623036,5.95340027189137,12
"161","1","0","0","0","0","0","3",36000,12.54,0.0588,0.372,0.0132,13.1981947721717,8.57289639152357,16
"47","1","0","1","0","0","0","3",20886,1.0443,0.1044,0.3132,0.0104,76.1675,4.8991,1.21
"141","0","0","0","0","1","0","3",45000,3.6,0.202040246053561,0.493245321124186,0.10121176615038,0.02,0.02,19.2
"144","0","1","0","0","0","0","3",34250,2.74,0.153775076162988,0.375414494411186,0.0770333997922336,9,9,30
"57","0","1","0","1","0","0","3",3980,0.0872,0.0028,0.0301,5e-04,1.45913375536787,0.947781323285106,20
"207","1","0","0","1","1","1","3",12000,0.4,0.04,0.04,0.006,4.39939825739057,2.85763213050786,120
"413","1","0","0","1","0","0","3",23600,0.712,0.0043,0.074,0.0177,0.142,0.094,16.3
"440","0","1","1","0","0","0","3",7000,1.08,0.2,0.4,0.0157440525122813,30.4,4.32,19.7
"210","0","0","0","0","0","0","3",9600,0.43,0.034,0.034,0.0042,3.51951860591246,2.28610570440628,5
"191","0","1","0","0","0","0","3",30000,3,0.15,0.2,0.0674745107669199,10.9984956434764,7.14408032626964,6.9
"308","1","1","0","0","1","1","3",18000,6.58,0.0808160984214243,0.197298128449675,0.0404847064601519,46,46,8.125
