"","process_1","process_2","process_3","process_4","process_5","process_6","Size","Wastewater","COD","NH3N","TN","TP","Cr","Cr6","HWsum"
"119","0","0","0","0","0","0","3",2400,0.12,0.0058,0.007,6e-04,0.262919552,0.276928562,0.456
"135","1","0","0","0","0","0","3",8100,0.3645,0.0162,0.0194,0.002,0,0,0.535
"94","1","0","0","1","0","0","3",9900,0.4455,0.0198,0.0238,0.0025,1.08454315,1.142330319,2.01
"187","0","0","0","0","0","0","4",2292,0,0.004725565,0.024451016,0,0,0,0.2
"10","1","1","0","1","0","0","2",75978,4.9345,0.7437,1.8593,0.04601269,1.6321,0.3779,221.24
"113","1","0","0","0","0","0","3",9900,0.4455,0.0198,0.0238,0.0025,1.08454315,1.142330319,2.001
"148","0","0","0","1","0","0","3",36450,1.6403,0.0729,0.0875,0.0091,0,0,0.592
"139","0","0","0","0","1","0","3",2700,0.1215,0.0054,0.0065,7e-04,0,0,0.571
"66","1","0","0","0","0","0","3",3297,0.47,0.015703736,0.04011203,0.001996681,0.78,0.78,0.95
"71","0","0","0","0","0","0","3",24190.96,0,0.094495889,0.150128399,0.011623013,0,0,0.12
"20","1","0","0","0","0","0","3",37123.7,1.83873963,0.176821588,0.451655133,0.022482315,31.05628106,28.1446941,0.625
"67","0","0","0","1","0","0","3",37123.7,0,0.176821588,0.451655133,0.022482315,0,0,0.07
"79","0","0","0","0","1","0","3",1363,0.08,0.03,0.03,0.00065488,0,0.157272346,7.601
"129","0","0","0","1","0","1","3",4950,0.2228,0.0099,0.0119,0.0012,0,0,0.964
"178","0","0","0","0","1","0","3",5000,0.22,0.01,0.01,0.002,0.009259259,0.009259259,1.008
"156","0","1","1","0","0","0","3",8100,0.3645,0.0162,0.0194,0.002,0,0,1.636
"164","0","0","0","0","0","0","3",40950,1.8428,0.0819,0.0983,0.0102,0.075833333,0.075833333,1.145
"93","0","0","0","0","0","0","3",4950,0.2228,0.0099,0.0119,0.0012,0.542271575,0.571165159,1.1
"38","0","1","1","0","0","0","3",5300,0.268,0.0258,0.041,0.0022,0.001,9e-04,8.249
"47","0","0","0","0","0","1","3",20000,0.858,0.0478,0.0478,0.012112109,0.6,0.08,6
"152","0","0","0","0","0","0","3",36450,1.64,0.073,0.087,0.009,0,0,0.611
"64","1","1","1","0","0","1","3",7600,0.58,0.036199088,0.092463278,0.004602601,1.27,1.27,11.912
"112","1","0","0","0","0","0","3",9000,0.405,0.018,0.022,0.0022,0.985948318,1.038482108,1.81
"171","0","0","0","0","0","0","3",9000,0.405,0.018,0.0216,0.0023,0.016666667,0.016666667,1.816
"70","1","0","0","0","0","0","3",24190.96,0,0.094495889,0.150128399,0.011623013,0,0,0.26
"26","1","0","0","0","0","0","3",40000,2.62,0.12,0.12,0.024224217,21.5,21.5,2
"126","0","0","0","1","0","0","3",5000,0.25,0.025,0.026,0.001572776,0,0,0.983
"69","0","0","0","0","0","0","3",300,0.01,0.003,0.005,0,0.3,0.3,0.7
"183","0","0","0","0","0","0","4",3860,1.082,0.0077,0.0842,0,1.231,0,3.69
"130","0","0","0","0","0","1","3",72000,3.24,0.144,0.173,0.018,0,0,4.9
"35","1","1","0","0","0","1","3",42500,2.55,0.26,0.26,0.025738231,19.5,8.5,32
"65","0","0","0","0","0","0","3",37123.7,0,0.176821588,0.451655133,0.022482315,0,0,0.2
"138","0","0","1","0","0","0","3",38700,1.74,0.077,0.092,0.0096,0,0,0.53
"58","1","0","1","0","0","0","3",4000,0.38,0.019052151,0.048664883,0.002422422,12.5,11.4,2.068
"100","0","0","1","0","0","0","3",4950,0.2228,0.0099,0.0119,0.0012,0.542271575,0.571165159,1.017
"7","0","1","0","1","1","0","2",6000,0.23,0.04,0.06,0.003633633,0,0,47
"43","1","1","1","0","1","0","3",35000,1.5,0.0837,0.0837,0.02119619,25,5,250.57
"133","0","1","0","0","0","0","3",2700,0.1215,0.0054,0.0065,7e-04,0,0,0.533
