process_1,process_2,process_3,process_4,process_5,process_6,Size,Wastewater,COD,NH3N,TN,TP,Cr,Cr6,HWsum
1,1,0,1,1,0,2,91200,6.457,0.8482,2.5445,0.0576,12.2924,3.3018,354.101
1,1,0,0,1,0,3,38000,5.48,0.39,1.37,0.01,15.9,15.9,372.285
0,1,0,0,0,0,3,120960,4,0.5,0.5,0.124451795,4,4,2.34
1,0,1,0,0,1,3,3275,1.144,0.011,0.011,0.003369541,1.178144817,0.311094921,20.5
0,0,0,1,1,0,3,39770,1.733,0.234,0.234,0.0043,9.943,4.624,303.34
1,1,1,0,0,1,3,87840,8.4414,1.1419,1.5486,0.1291,12.0516,10.39664947,2921.698
0,0,1,0,0,0,2,18900,0.64,0.014,0.028,0,0.517,0.095,194
1,1,1,0,1,0,3,87127,3.83,0.62,0.82,0.429053981,1.25,0.84,702.391
0,0,1,1,0,1,3,27500,1.89,0.11,0.33,3.7,0.005,0.003,1012.87
1,1,0,1,0,1,3,112760,5.638,0.283,1.57,0.0058,0.902,0.451,1606.19
0,0,1,1,1,1,3,103176,5.16,0.46,2.88,0.0054,4.95,0.41,683.02
0,0,0,0,0,1,4,12301,0.62,0.03,0.17,6.00E-04,0.098,0.049,175.18
1,1,1,0,0,0,3,93551.58,11.4402,0.5298,1.1287,0.0935,60,14,242.39
1,0,1,0,0,0,3,3569,0.104,0.040843726,0.091427971,0.01757542,0.717922333,0.201126956,16.44
0,0,0,0,0,1,3,5200,0.67,0.04,0.04,0.01,1.41,0.51,19.05
1,0,1,0,0,0,3,3670,0.1,0.017999092,0.050307762,0.003729135,0.616146479,0.434377317,99.71
1,1,0,1,0,0,3,68692,6.869,1.03,3.09,0.1734,5.17,0.64,473.409
0,0,0,0,0,1,3,1200,0.105,0.01,0.03,0.002,0.201464789,0.142030731,1.462
1,1,1,0,1,1,2,33000,1.848,0.1518,0.4554,0.0178,45.58,2.85,1504.23
1,0,0,0,0,1,3,11160,2.325,0,0,0,3.939,3.939,32.976
0,0,0,1,1,1,3,96982,9.7,0.43,2.71,0.005,0.87,0.43,627.64
1,1,1,0,1,0,3,120376,11.7968,0.78,3.0551,0.0024,18.176,16.8526,1672.68
