"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"508","3130","5","0","1","0","0","1","0","0","0","0","0","1","0","0","0","1","0","0","0",191.2262794,7.501666667,1968.995,0.202258399,6.854177253,0,0,0,0,0,0,0,0
"590","3130","3","0","1","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",125.0889148,7.541298761,1288,0.132305475,4.483597115,0,0,0,0,0,0,0,41.34
"1148","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",0.002078341,7.541298761,0.0214,2.2e-06,7.45e-05,0,0,0,0,0,0,0,39.062
"741","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",50.87150563,7.541298761,523.8074,0.053806356,1.823401667,0,0,0,0,0,0,0,1.27
"640","3130","2","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",94.83408244,7.541298761,976.4758,0.100305197,3.399164658,0,0,0,0,0,0,0,0.4
"59","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",5114.62,7.541298761,41567.1,4.269840763,31.97356,0,0,0,0,0,0,0,0
"423","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",288.86,7.541298761,3720.484,0.382174225,12.95120445,0,0,0,0,0,0,0,16.02
"1088","3130","1","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",1.2076,6.764193548,138,0.014175587,0.480385405,0,0,0,0,0,0,0,1.153
"391","3130","5","0","0","0","0","1","0","0","0","0","1","1","0","0","1","0","0","0","0",325.534189,7.541298761,3351.92,0.344314726,11.66821339,0,0,0,0,0,0,0,4.42
"272","3130","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",537.825,7.541298761,4602.101,0.472735371,16.02016053,0,0,0,0,0,0,0,32.28
"493","3130","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","1","0","0","0",213.06,7.68516129,2916.65,0.299603077,10.15301516,0,0,0,0,0,0,0,57.49
"60","3130","3","0","1","0","0","0","0","0","0","0","1","1","0","0","0","0","0","0","0",5034.52688,8.675555639,51838.891,5.324976,180.4539613,0,0,0,0,0,0,0,24
"583","3130","2","0","1","0","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0",136.0482,7.749032258,4615.23,0.474084004,16.06586329,0,0,0,0,0,0,0,100.72
"924","3130","4","0","1","0","0","1","0","0","0","0","0","1","0","0","0","0","0","0","0",13.895,7.541298761,310.008,0.031844531,1.079154483,0,0,0,0,0,0,0,0
