"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"4081","3360","1","0","0","0","0","0","0","1","0","0","0","1","0","0","1","0","0","0","0",10.58400263,7.468620893,169,0.044744548,0.525291345,1.587885959,0.0780062,7.433102857,0.257338376,0.17585992,0.068628109,0.04616951,4.07
"2638","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0",49.23064278,8.116451613,786.09,0.208125691,2.44335073,7.385924696,0.003888,0.142771197,1.196988897,0.817998371,0.319218165,0.21475379,11.209
"1947","3360","3","0","0","0","0","0","0","1","0","1","0","1","1","0","1","1","0","0","0",92.54676953,8.385185185,1477.74,0.391247387,4.593159953,13.88451241,0.682088058,0.268390017,2.250172847,1.537723305,0.600085806,0.403707292,2.56
"1148","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",216.6267274,7.287916667,3458.986,0.915803344,10.75133378,32.49985386,1.596581973,0.628227774,5.267040463,3.599390544,1.404637083,0.944968581,73.5
"59","3360","4","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0",5510.372632,7.706451613,61009,16.15278183,664.57496,573.2268312,28.16023816,11.0805734,92.89915357,63.48543119,24.77474722,16.66719327,10.111
"2471","3360","2","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",57.607952,7.531538462,2088,0.813717,6.489990108,30.769718,0.963768908,0.379226627,3.179423243,2.172754517,0.075892,0.570425668,67.604
"1088","3360","3","0","0","0","0","0","0","0","0","0","0","1","0","0","0","1","0","0","0",238.6460873,7.086,3810.58,1.008891596,11.84416978,35.80335194,1.758869025,0.692084961,5.802416965,3.965256182,1.547413599,2.422,5.24
"4487","3360","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",4.71,7.468620893,21.6,0.00571883,0.067137829,0.202948738,0.009970023,0.003923034,0.032890585,0.022476771,0.008771403,0.005900955,0.041
"3536","3360","3","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",21.473538,7.295185185,1496.52,0.070284642,0.306149,14.06096506,0.690756439,0.0127648,0.02787924,1.557265608,0.607712054,0.408837845,32.1655
"272","3360","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",1022.124,7.923225806,4133.852,1.094481298,12.84897442,38.84074289,0.006672,0.750798252,0.00088992,4.301650194,1.678689019,1.129336823,91.252
