"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"1","3982","4","0","0","0","0","0","0","1","0","0","0","1","0","0","0","0","0","0","0",7766218.673,7.512143,1801585,0,352245.6467,16917.76857,0,0,0,0,178.4250813,0,7.2
"2","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",106660.33,7.393225806,553882.13,0,7691.542466,4511.593717,0,0,0,0,54.64075461,0,2.118
"3","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",75624.4,7.266960784,28853,0,8427.2,235.0193417,0,0,0,0,2.846363165,0,4.735
"4","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",72516.03,7.176451613,457174.5,0,6348.601789,3723.871001,0,0,0,0,45.10049758,0,3.93
"5","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",69023.33,7.461612903,423726.7,0,5884.125395,3451.425157,0,0,0,0,41.80085506,0,3.8405
"7","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",60811.84722,7.512143,1826722,0,90.768833,14879.38869,0,0,0,0,180.2070569,0,15.25
"8","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",51075.90773,7.114868801,1811,0,2325.264216,14.75132664,0,0,0,0,0.178656074,0,4.83
"9","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",50071.7,7.17756167,330343,0,6553.53,2690.777194,0,0,0,0,32.58850543,0,9.1085
"13","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",34630.9159,7.512143,25846.436,0,5867.448544,210.5296632,0,0,0,0,2.549764095,0,0
"14","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",33979.7,7.261111111,207963,0,3578.6,1693.942652,0,0,0,0,20.51565601,0,4.5105
"15","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",31348.7,7.49,195902.5,0,3882.41,1595.705007,0,0,0,0,19.32588154,0,101.6475
"17","3982","5","1","1","1","1","1","1","1","1","0","1","0","0","0","1","0","0","0","0",29041.79434,7.512143,693583,0,127.747593,5649.513742,0,0,0,0,68.42231668,0,21.11
"18","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",27434.68,7.416129032,222880.51,0,3095.053649,1815.451798,0,0,0,0,21.98727598,0,16.9975
"19","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",26726.1,7.632333333,172499.4,0,3040.49,1405.077303,0,0,0,0,17.01715379,0,56.52
"20","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",26695.34,7.446451613,202681.47,0,2532.143439,1650.922457,0,0,0,0,19.99463038,0,156.2035
"21","3982","2","0","0","1","0","0","1","1","1","0","1","1","1","0","0","0","0","0","0",26235.6,7.512143,58748.29,0,667.07,478.5285564,0,0,0,0,5.79554877,0,0
"22","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",25618.35264,7.512143,19120,0,4340.467528,155.7401245,0,0,0,0,1.886197752,0,44.954
"25","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",22778.22,7.572,161102.19,0,2470.190568,1312.242423,0,0,0,0,15.89281321,0,149.9975
"26","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",22408.5,7.468,114248.4,0,1291.854615,930.5993744,0,0,0,0,11.27066293,0,38.6655
"27","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",21829.57685,7.178488806,2497,0,993.3578909,20.33907379,0,0,0,0,0.246330323,0,1.6
"28","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",21643.742,7.451034483,124582.48,0,1228.393718,1014.774631,0,0,0,0,12.29012519,0,31.8805
"30","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",21251.88,7.607419355,145329.79,0,2018.137417,1183.769853,0,0,0,0,14.3368579,0,4.976
"31","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",21188.73581,7.512143,15814,0,3589.966187,128.8114189,0,0,0,0,1.560059166,0,81.427
"32","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",20841.86954,7.884509959,64787,0,1022.521589,527.716289,0,0,0,0,1.649158105,0,39.95
"33","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",20578.95,7.436333333,132019.41,0,1833.301425,1075.35143,0,0,0,0,13.02378213,0,12.75
"34","3982","5","1","1","1","1","1","1","1","1","0","1","1","1","0","0","1","0","0","0",19844.85,7.49,139263.34,0,1723.84501,1134.356167,0,0,0,0,13.73839952,0,78.2995
