"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"2","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",27549.99444,7.628666667,155171.32,116.617486,474.662319,1457.954795,71.62322489,28.18251736,0.044310232,161.4699169,63.01251011,42.39162059,1.463
"3","3360","2","0","1","0","0","0","0","0","0","0","0","1","0","0","1","0","0","0","0",24379.4154,7.404545455,95699,7.896605911,402.6671887,899.1662627,44.17228003,17.38103877,145.7220426,99.58354144,38.86178325,26.14423657,24.03
"4","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",22242.02,7.797096774,99399.48,26.31706985,308.9567251,933.9351399,45.88032963,1.201894939,0.284431028,103.4342285,1.876955639,27.15517947,199.38
"5","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",20707.24255,7.902903226,164496.048,110.668534,721.548647,1545.56784,75.92728759,29.87609262,0.449543368,171.1731472,66.79912813,44.93906513,1.324
"6","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",19960.44678,6.932,125250.62,113.680299,606.592865,1176.826632,57.81257338,22.74826155,0.0868709,130.3346985,50.86220803,34.21751366,2.148
"8","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",18934.18876,6.595,144295.68,239.636435,808.42702,1355.769729,66.60329976,26.20726244,11.07630676,150.1528211,58.59609234,39.42047873,0
"9","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",17846.92,7.791612903,130378.97,61.56,514,1225.011455,60.17969229,23.67968246,10.00804367,135.6712146,52.94474626,35.61853975,3.712
"10","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",17444.74752,7.110666667,110501.42,135.430195,782.628097,1038.246469,51.00470922,20.06948312,8.48221946,114.9868101,44.87280152,30.18814476,51.752
"12","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",16510.93396,7.564333333,183116.55,200.244588,588.916062,1720.521885,84.52204855,33.25798446,0.180145,190.5494785,74.36060644,50.02604419,1.429
"13","3360","4","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0",15332.62,7.765806452,65167.66,17.25383131,202.556259,612.3006645,30.07977227,0.787978777,0.186476876,67.81289638,1.230557815,17.80330745,226.42
"14","3360","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",14312.69,6.877,121481,152.56,509.2,1141.408131,56.07261047,22.06361582,9.325024984,126.4120649,49.33142761,33.18768224,1.393
"15","3360","5","0","1","0","0","1","0","0","0","0","0","0","0","0","1","1","0","0","0",12835.31,7.755486632,122698.192,15.56008807,381.3745462,1152.844593,56.63443605,22.2846846,186.8340439,127.6786642,49.82570918,33.52020981,3750
