"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"142","3982","4","1","1","1","1","1","1","1","1","0","0","0","0","0","0","0","0","0","0",8087.467392,7.512143,6036,0,1370.243828,49.16565854,0,0,0,0,0.59545448,0,110.089
"51","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",15577.97266,7.408064516,86698,0,1189.707227,706.190236,0,0,0,0,1.905608146,0,533.899
"720","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","1","0","0","0","0",136.46,7.217142857,6085.33,0,1381.442325,49.56747132,0,0,0,0,0.4854688,0,104.121
"730","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",118.760976,7.512143,10237,0,5.526842242,83.38450075,0,0,0,0,1.009885272,0,87.8094
"220","3982","5","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","0","0","0",3738.952,7.202183613,64712,0,78.58659701,527.1053836,0,0,0,0,6.383871803,0,1204.504
"664","3982","4","1","1","1","1","1","0","1","1","1","0","1","1","0","0","0","0","0","0",267.481,7.4110341,12300.741,0,241.669,100.1945049,0,0,0,0,0.350057864,0,260.35
"826","3982","1","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",44.33686,7.512143,3824,0,2.747034,31.1480249,0,0,0,0,0.377239601,0,26.688
"605","3982","3","1","1","1","1","1","1","1","1","0","0","1","0","0","0","0","0","0","0",462.5025273,7.512143,3004,0,27.9115419,24.46879362,0,0,0,0,0.296346134,0,91.673
"587","3982","4","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",516.4281983,7.512143,4192,0,47.16687724,34.14553357,0,0,0,0,0.413542941,0,138.343
"352","3982","4","1","1","1","1","1","1","1","1","0","1","1","0","0","0","0","0","0","0",1869.191545,7.512143,14020,0,48.521797,114.1985641,0,0,0,0,1.383080147,0,437.529
"216","3982","5","0","0","0","0","0","0","1","1","0","0","1","0","0","0","0","0","0","0",3773.23,7.127333333,38869.75,0,122.16,306.6466175,0,0,0,0,3.834520662,0,389.019
"770","3982","1","1","1","1","1","1","1","1","1","0","0","0","1","0","0","0","0","1","0",75.98233121,7.512143,970,0,7.867402879,7.90104188,0,0,0,0,0.095691042,0,11.379
"86","3982","5","1","1","1","1","1","0","1","1","0","0","0","1","0","0","0","0","0","0",12653.911,7.969228377,65295,0,1158.4139,531.8541542,0,0,0,0,1.558592448,0,3446.0319
"75","3982","5","1","1","1","1","1","1","1","1","0","0","1","1","0","0","1","0","0","0",13782.90872,7.799666667,68235,0,1033.359009,555.8016419,0,0,0,0,1.499794366,0,756.7065
"38","3982","2","1","1","1","1","1","1","1","1","0","0","1","1","0","0","0","0","0","0",18367.61752,7.178488806,2101,0,835.8209567,17.1134938,0,0,0,0,0.207264721,0,13.23
