"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","process_12","process_13","process_14","process_15","process_16","process_17","process_18","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","1","0","0","0",114363.18,7.330645161,4936,0.507034025,2629.67,0,0,0,0,0,0,0,8195.798
"2","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",19398.16,7.418387097,1695307.57,96.9,668,0,0,0,0,0,0,0,7560.954
"3","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",18217.84,7.500666667,1379326.07,111.28,818.77,0,0,0,0,0,0,0,5718.436
"5","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",17703.34,7.274642857,1427216.7,63.68053405,198.14,0,0,0,0,0,0,0,7449.629
"6","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",16600.9,7.328387097,1260333.97,49.14,93.66,0,0,0,0,0,0,0,7863.176
"7","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",16113.02,7.349677419,1202694.53,53.6626498,854.8,0,0,0,0,0,0,0,6896.92
"8","3130","5","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0",15910.92,7.289677419,1042717.86,18.0376,228.3971,0,0,0,0,0,0,0,29.89
"9","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",15549.11,7.292583333,1231111.48,33.85,91.83,0,0,0,0,0,0,0,7672.744
"11","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",14824.37,7.160322581,1478579.67,80.65,117.93,0,0,0,0,0,0,0,8529.46
"12","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",14767.51,7.550322581,1226033.19,160.58,273.66,0,0,0,0,0,0,0,8265.204
"13","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",13792.73,7.081666667,1221903.39,31.4,112.99,0,0,0,0,0,0,0,7559.744
"14","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",13763.39694,7.541298761,141717.236,14.55742717,493.3253032,0,0,0,0,0,0,0,94
"16","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",13262.91,7.356774194,1375308.94,92.65,90.05,0,0,0,0,0,0,0,7747.757
"17","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",13179.07,7.258,1266771.34,35.18,98.68,0,0,0,0,0,0,0,778.222
"18","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",12830.52258,7.541298761,132111.7311,13.57073394,459.8880252,0,0,0,0,0,0,0,99.885
"19","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12820.7,7.179333333,1320244.04,85.06,152.45,0,0,0,0,0,0,0,7338.253
"20","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12757.58,7.289032258,1089012.48,43.54,310.24,0,0,0,0,0,0,0,7929.74
"21","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12385.04,7.305483871,841349.33,16.78,143.12,0,0,0,0,0,0,0,7137.01
"23","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",12068.19,7.081333333,799320.06,35.66461091,153.66,0,0,0,0,0,0,0,6423.146
"24","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",11909.53,7.345666667,1039622.33,46.38658249,577.69,0,0,0,0,0,0,0,7097.16
"25","3130","5","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","0","0","0",11849.56,7.149032258,681278.51,30.39775204,192.1,0,0,0,0,0,0,0,6339.204
"26","3130","5","0","0","0","0","1","0","1","0","0","0","1","0","1","0","0","0","0","0",11604.894,7.541298761,119491.831,12.27439708,415.9574757,0,0,0,0,0,0,0,205.6
