"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"402","3340","3","0","0","1","0","0","0","0","0","0","0","0",84.20475943,5.752,3145.516,0.436468645,0.724914171,28.05185487,0.022009203,0.071825657,0.073259466,0,0.444492209,0.030046242,66.413
"554","3340","4","1","0","1","0","0","0","0","0","0","1","0",679.93,7.412666667,20661.57,2.866978729,4.76165592,184.2608218,0.144569188,0.471792494,0.481210584,0,2.919682138,0.197361109,171.288
"317","3340","2","0","1","1","0","0","0","0","0","0","1","0",1.878622586,7.456696329,70.177,0.00973769,0.016172959,0.62584168,0.000491029,0.001602443,0.001634431,0,0.009916697,0.000670337,0.882
"699","3340","5","0","0","0","0","0","0","0","0","0","1","0",183.9961675,7.456696329,6873.28,0.953729439,1.584012948,61.29622391,0.048092401,0.15694654,0.160079562,0,0.97126176,0.065654167,151.54
"791","3340","1","0","0","1","0","0","0","0","0","0","1","0",2.436049636,7.456696329,91,0.012627069,0.020971818,0.811542142,0.000636728,0.002077921,0.002119402,0,0.012859191,0.00086924,1.652
"342","3340","2","0","1","0","0","0","0","0","0","0","0","0",157.5,6.630967742,4936,0.684914409,1.13754829,44.01947268,0.034537236,0.112710106,0.114960066,0,0.697505128,0.0471491,17.407
"503","3340","2","0","1","0","0","0","0","0","0","1","0","0",3.168454652,7.21505,118.3594,0.016423432,0.027277053,1.055534517,0.000828162,0.002702654,0.002756605,0,0.016725342,0.001130579,35
"658","3340","3","0","0","1","0","0","0","0","0","0","1","0",25.20828179,7.456696329,941.6695,0.130665115,0.21701672,8.397851465,0.00658887,0.021502364,0.021931602,0,0.13306712,0.008994909,0
"715","3340","5","0","0","0","0","0","0","0","0","0","1","0",91.48945801,7.456696329,3417.64,0.474228298,0.787627743,30.47866909,0.023913257,0.078039418,0.079597269,0,0.482945994,0.032645594,93.43
"698","3340","5","0","0","0","0","0","0","0","0","0","1","0",60.54011663,7.456696329,2261.51,0.313804859,0.521186555,20.16824912,0.015823806,0.051639999,0.052670855,0,0.319573505,0.02160214,153.872
"33","3340","5","1","1","0","0","0","0","0","0","0","1","0",132.0119391,7.456696329,4931.38,0.684273342,1.136483567,43.97827131,0.03450491,0.112604612,0.114852465,0,0.696852277,0.047104969,124.49
"239","3340","2","1","0","1","0","0","0","0","0","0","0","0",183.02,7.218333333,5109.61,0.709004358,1.177558371,45.56773457,0.035751986,0.116674369,0.119003465,0,0.722037921,0.048807438,65.7
"517","3340","2","0","1","0","0","0","0","0","0","1","0","0",35.91218485,7.309032258,1341.5198,0.186147942,0.309166036,11.96373464,0.009386626,0.030632666,0.031244166,0,0.189569883,0.012814313,37.26
"13","3340","5","0","0","0","0","0","0","0","0","0","1","0",296.5116716,7.456696329,780.965,0.10836592,0.179980835,6.964681419,0.005464419,0.017832789,0.018188774,0,0.110358001,0.007459845,123.591
"48","3340","3","0","0","0","0","0","0","0","0","1","1","0",518.74,7.277333333,26118.23,3.624139397,6.019195274,232.923564,0.182749487,0.596391507,0.608296887,0,3.690761622,0.249483598,32.38
"256","3340","4","0","1","1","0","0","0","0","0","0","1","0",164.42,8.08483871,2201.47,0.305473769,0.507349764,19.63280967,0.015403705,0.050269027,0.051272515,0,0.004060015,0.021028632,28.641
"544","3340","4","1","0","0","0","0","0","0","0","0","1","0",57.19550079,7.456696329,2136.57,0.29646831,0.49239294,19.05402852,0.014949599,0.048787081,0.049760986,0,0.30191826,0.020408702,16.434
"540","3340","4","1","0","0","0","0","0","0","0","0","1","0",65.03994174,7.456696329,2429.60349,0.337129343,0.559925303,21.66731452,0.016999957,0.055478296,0.056585773,0,0.343326761,0.023207783,17.682
"588","3340","3","0","1","1","0","0","0","0","0","1","1","1",42.8918338,7.456696329,1602.2485,0.222326395,0.369253452,14.28892506,0.011210947,0.036586223,0.037316571,0,0.226413401,0.015304817,27.551
"198","3340","2","0","0","1","0","0","0","0","0","0","1","0",22.64723069,8.57483871,846,0.117390111,0.194968771,7.544666509,0.005919469,0.019317818,0.019703447,0,0.119548083,0.008081065,0
"302","3340","4","0","0","0","0","0","0","0","0","0","1","0",61.69,7.456696329,3192.6,0.443001974,0.735765128,35.07,0.02233865,0.072900787,0.074356059,0,0.451145639,0.030495992,0
"34","3340","5","1","1","0","0","0","0","0","0","0","1","0",106.0487362,7.456696329,3961.51,0.549695154,0.912967773,35.32892651,0.027718721,0.090458309,0.09226407,0,0.55980015,0.037840687,114.037
"277","3340","5","0","1","1","0","0","0","0","0","0","1","0",805.487,6.97,36130,5.804145379,1.220296522,297.217434,0.25280193,0.82500327,0.841472279,0,0.084519563,0.021648633,175.776
"54","3340","3","0","0","0","0","0","0","0","0","1","1","0",245.4326,7.430740741,5559.676,0.771455065,1.281280374,49.58144364,0.038901102,0.126951311,0.129485559,0,0.785636654,0.053106507,13.27
"647","3340","3","0","0","1","0","0","0","0","0","0","1","0",0.059779587,7.456696329,2.2331,0.000309863,0.000514639,0.019914887,1.56e-05,5.1e-05,5.2e-05,0,0.000315559,2.13e-05,78.28
"213","3340","2","1","0","1","0","0","0","0","0","0","0","0",265.49,7.235862069,18036.39,2.502711385,4.156658144,160.849347,0.126200781,0.411848346,0.420069809,0,3.95,0.172285162,108.15
"586","3340","3","0","1","1","0","0","0","0","0","1","1","1",41.39621711,7.456696329,1546.3789,0.214573985,0.35637777,13.79067742,0.010820027,0.03531048,0.036015361,0,0.218518479,0.014771145,29.645
"178","3340","4","0","1","1","0","0","0","0","0","0","1","0",27.5420575,7.456696329,1028.849,0.142762055,0.237108067,9.175322215,0.007198866,0.023493047,0.023962024,0,0.08,0.009827655,24.35
"208","3340","2","1","0","1","0","0","0","0","0","0","0","0",757.4802319,7.341333333,12552.2,1.741730682,2.892774239,111.941091,0.087827855,0.286620704,0.292342329,0,3.068702207,0.119899703,107.6065
"82","3340","2","0","0","1","0","0","0","0","0","0","1","0",61.90885529,6.910655914,2312.64,0.320899607,0.532969951,20.62422879,0.016181563,0.052807516,0.053861679,0,0.326798675,0.022090538,1.7
"378","3340","2","0","0","0","0","0","0","0","0","1","1","0",21.381934,7.456696329,1107,0.15360621,0.255118711,9.87227639,0.007745689,0.02527757,0.02578217,0,0.156429939,0.01057416,11.735
"768","3340","4","0","1","0","0","0","0","0","0","0","1","1",74.74121522,7.456696329,2792,0.38741512,0.643443036,24.89918309,0.019535649,0.063753366,0.065026034,0,0.394536936,0.026669426,0
"616","3340","3","0","1","1","0","0","0","0","0","0","1","0",2.349850957,7.456696329,87.78,0.012180265,0.020229738,0.782826036,0.000614197,0.002004395,0.002044407,0,0.012404173,0.000838482,0.81
"734","3340","4","1","1","1","0","0","0","0","0","0","1","0",173.2040581,7.456696329,6470.1347,0.897789401,1.491104267,57.70095577,0.04527159,0.147740999,0.150690257,0,0.914293382,0.061803288,0
"463","3340","5","1","0","1","0","0","0","0","0","1","1","0",833.71,7.631428571,28973.64,4.020353225,6.677251749,258.3882404,0.202728816,0.661592797,0.674799748,0,4.094259013,0.276758722,123.7
"337","3340","2","0","1","0","0","0","0","0","0","0","0","0",89.3,7.533870968,4222,0.585840485,0.973000178,37.65198818,0.029541371,0.096406416,0.098330915,0,0.596609938,0.04032891,13.33
"170","3340","4","0","1","1","0","0","0","0","0","0","1","0",71.61338102,7.456696329,2675.158,0.371202241,0.616515682,23.85718082,0.018718104,0.061085361,0.062304769,0,0.487,0.025553341,41.98
"609","3340","2","0","1","0","0","0","0","0","0","0","0","0",12.77467106,7.456696329,477.205,0.066216487,0.109976445,4.255735912,0.003339008,0.010896642,0.011114165,0,0.067433739,0.004558304,1.5996
"398","3340","3","0","0","1","0","0","0","0","0","0","0","0",31.93139063,7.3405,1192.815,0.165513813,0.274895596,10.63757847,0.008346137,0.027237096,0.027780813,0,0.168556438,0.011393872,68.9578
"756","3340","3","0","0","0","0","0","0","0","0","0","1","0",27.94141,6.436785714,1181,0.163874375,0.272172717,10.53221176,0.008263467,0.026967309,0.02750564,0,0.166886863,0.011281014,51.485
"684","3340","3","0","0","1","0","0","0","0","0","0","1","0",74.14198984,7.456696329,2769.6156,0.384309083,0.638284337,24.69955799,0.019379025,0.063242234,0.064504698,0,0.391373802,0.026455608,42.48
"259","3340","4","0","1","1","0","0","0","0","0","0","1","0",177.57,8.058,2147.56,0.297993272,0.49492569,19.15203784,0.015026496,0.04903803,0.050016945,0,0.003960593,0.020513679,17.499
"119","3340","5","0","0","1","0","0","0","0","0","1","1","0",93.23,7.62,8365.48,0.617261267,38.85,74.60373143,0.058533338,0.191019883,0.194833089,0,1.18212423,0.079907791,42.688
"403","3340","3","0","0","1","0","0","0","0","0","0","0","0",91.1154307,7.139032258,3403.668,0.472289558,0.784407762,30.35406616,0.023815495,0.077720377,0.079271859,0,0.480971614,0.032512132,28.66
"354","3340","3","0","0","0","0","0","0","0","0","1","1","0",22.54015158,7.456696329,842,0.116835075,0.194046933,7.508994327,0.005891481,0.019226481,0.019610287,0,0.118982844,0.008042857,28.146
"282","3340","5","0","1","1","0","0","0","0","0","0","1","0",813.331,6.97,41742,7.165,1.408,343.3836183,0.292069144,0.953149364,0.972176471,0,0.03,0.025011272,232.21
"789","3340","4","0","1","0","0","0","0","0","0","1","1","0",1009.5168,7.962333333,4905.8791,0.680734863,1.130606641,43.75085313,0.03432648,0.112022317,0.114258546,0,0.69324875,0.046861383,0
"60","3340","3","0","0","0","0","0","0","0","0","1","1","0",89.4335,7.528,5151.791,0.714857352,1.187279385,45.94390664,0.036047127,0.117637543,0.119985865,0,0.727998509,0.049210354,40.65
"35","3340","5","1","1","0","0","0","0","0","0","0","1","0",84.45917938,7.456696329,3155.02,0.437787411,0.727104458,28.13661197,0.022075703,0.072042674,0.073480816,0,0.445835217,0.030137025,118.084
"723","3340","4","1","1","1","0","0","0","0","0","0","1","0",180.2927992,7.456696329,6734.9386,0.934533325,1.552130852,60.06248901,0.047124425,0.153787611,0.156857574,0,0.951712766,0.064332718,0
"442","3340","3","1","1","1","0","0","0","0","0","0","0","0",2.19758447,7.456696329,82.092,0.011391004,0.018918885,0.732100193,0.000574398,0.001874513,0.001911933,0,0.011600403,0.00078415,0
"659","3340","3","0","0","1","0","0","0","0","0","0","1","0",19.64901039,7.456696329,733.9998,0.101849076,0.169157256,6.545843628,0.005135803,0.016760372,0.017094948,0,0.103721358,0.00701123,16.8
"400","3340","3","0","0","1","0","0","0","0","0","0","0","0",65.2317073,6.83516129,2436.767,0.338123345,0.561576202,21.73119903,0.01705008,0.055641869,0.056752612,0,0.344339035,0.02327621,53.964
"92","3340","1","0","0","1","0","0","0","0","0","0","1","0",78.03389769,7.60962963,2915,0.404482476,0.671789559,25.99610269,0.020396281,0.066561985,0.067890719,0,0.411918041,0.027844333,54.68
"571","3340","1","1","1","0","0","0","0","0","0","1","0","0",6.443752835,7.456696329,240.71,0.033400678,0.055473916,2.146662737,0.00168425,0.005496444,0.005606166,0,0.03401468,0.002299283,0.01
"545","3340","4","1","0","0","0","0","0","0","0","0","1","0",73.53041824,7.456696329,2746.77,0.38113905,0.633019351,24.49581989,0.019219174,0.062720571,0.063972621,0,0.388145495,0.026237385,19.318
"626","3340","2","0","0","0","0","0","0","0","0","0","1","0",2.811779508,7.456696329,105.0356,0.014574635,0.024206456,0.936712262,0.000734935,0.002398414,0.002446292,0,0.014842559,0.001003309,1.012
"679","3340","4","1","1","0","0","0","0","0","0","0","1","0",341.4752655,7.456696329,12756,1.770009765,2.939741893,113.7585886,0.089253845,0.291274335,0.297088857,0,1.802547694,0.121846418,34.44
"341","3340","2","0","1","0","0","0","0","0","0","0","0","0",236.1,6.679666667,7408,1.02792665,1.707244273,66.06488121,0.051833842,0.169156497,0.172533259,0,1.046822932,0.070761859,12.624
"618","3340","3","0","1","1","0","0","0","0","0","0","1","0",2.554639745,7.456696329,95.43,0.013241771,0.021992754,0.851049084,0.000667725,0.002179077,0.002222577,0,0.013485193,0.000911556,6.6
"646","3340","3","0","0","1","0","0","0","0","0","0","1","0",6.584216528,7.456696329,245.9571,0.03412876,0.05668316,2.193456614,0.001720964,0.005616258,0.005728372,0,0.034756146,0.002349404,60
"537","3340","2","1","0","1","0","0","0","0","0","0","1","0",6.2564,7.456696329,66.1293,0.0084,0.015240128,0.2618,3e-04,4e-04,0.0019,0,0.0227,0.0217,3.6245
"187","3340","4","0","1","1","0","0","0","0","0","0","1","0",15.04520317,7.456696329,562.022,0.077985609,0.129523332,5.012137779,0.003932473,0.012833379,0.013089564,0,0.236,0.005368483,16.65
"577","3340","2","0","1","1","0","0","0","0","0","0","1","0",9.678773212,7.456696329,361.556,0.050169148,0.083324029,3.224372866,0.002529811,0.008255878,0.008420685,0,0.051091403,0.003453614,7.1
"145","3340","4","0","0","1","0","0","0","0","0","0","1","0",548.36,7.427741935,22569.7,3.131748934,5.201402682,201.277612,0.157920391,0.515363308,0.525651174,0,3.18931959,0.215587732,132.969
"109","3340","1","0","0","1","0","0","0","0","0","0","1","0",67.66669418,6.820666667,2527.7273,0.350744905,0.582538871,22.54238712,0.01768653,0.057718884,0.058871089,0,0.357192616,0.02414507,18.75
"350","3340","3","0","0","0","0","0","0","0","0","1","1","0",36.67459343,7.456696329,1370,0.190099826,0.31572957,12.21772236,0.009585902,0.031282991,0.031907474,0,0.193594414,0.013086359,21.717
"457","3340","5","1","0","1","0","0","0","0","0","1","1","0",1214.93,7.819655914,32262.91,4.476769031,7.435295401,287.7221,0.225743867,0.736700976,0.751407263,0,4.559065069,0.308178115,210.481
"520","3340","2","0","1","0","0","0","0","0","0","1","0","0",16.08531874,7.433548387,600.8761,0.083376965,0.13847763,5.358640411,0.004204335,0.013720585,0.013994481,0,0.084909676,0.005739621,48.44
