industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3982,5,1,1,1,1,0,0,0,0,1,1,1,51132.8,7.047333333,248005,25.63929114,5003.97,1585.258674,0,0,286.3270286,0,15.89299522,0,8.576
3982,5,1,1,1,1,0,0,0,0,1,1,0,431.408639,7.4976,10641,1.100089502,3.56228,68.0177317,0,0,0.005261,0,0.477004,0,1.86
3982,4,1,1,1,1,0,0,0,0,1,1,1,2020.09,7.4976,14996.96,1.550418031,118.4,95.86121621,0,0,0.54,0,1.42,0,355.4609
3982,4,1,1,1,1,0,0,0,0,1,0,0,757.3430937,7.666521739,18420.05,1.904304449,37.21822863,117.7417554,0,0,0.207030374,0,7.623682182,0,0
3982,1,1,1,1,1,0,1,0,0,1,0,1,59.437886,7.4976,754,0.077950144,6.101907,4.819600574,0,0,0.00847451,0,0.048318858,0,0
3982,5,1,1,1,1,0,0,0,0,1,0,1,13307.9268,7.801290323,60475,22.85354551,926.27673,386.5588126,0,0,2.363849014,0,1.223927509,0,31.43
3982,4,0,0,1,0,0,0,0,0,0,1,0,3141.275133,7.4976,855893,1.817166,268.167503,901.473841,0,0,0.397943,0,3.436357,0,55
3982,5,1,1,1,1,0,0,0,0,1,1,1,3517.1088,7.537950677,144020.2997,14.88912883,290.9970626,920.5839775,0,0,5.6872,0,10.7597,0,75.48
3982,5,1,1,1,1,0,0,0,0,1,1,1,2190.615627,7.030322581,24173,2.499056812,377.551975,154.5148603,0,0,0.005577512,0,1.351815,0,11.94
3982,2,1,1,1,1,0,0,0,0,1,0,0,25.82,7.613043478,476.79,0.049291577,1.951,3.047662278,0,0,0.005358835,0,0.030554308,0,0
3982,3,1,1,1,1,0,0,0,0,1,1,0,568.116969,7.4976,3212,0.332063479,16.126316,20.53124276,0,0,0.036100964,0,0.205835772,0,8.76
3982,5,0,1,1,1,0,0,0,0,0,1,0,4287.764,7.949666667,176952.974,25.149,7.285,1229.469,0,0,21.309,0,11.33974222,0,239.129
3982,4,0,1,1,0,0,0,0,0,0,0,0,125.961504,8.332580645,1757,0.181642445,3.550067872,11.2308199,0,0,0.019747632,0,0.112594474,0,3.72
