"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17"
"45","3","0","0","0","0","0","0","0","0","1","1","0",112.6443,7.301718484,4484.0828,0.622206832,1.03339966,39.98925452,0.031375167,0.102390893,0.104434857,0,0.633644803,0.042832348,38.39
"522","3","0","0","0","0","0","0","0","0","0","1","0",17.44688,7.711333333,831,0.115308726,0.191511878,7.410895827,0.005814514,0.018975304,0.019354095,0,0.117428436,0.007937784,48.26
"182","2","1","0","1","0","0","0","0","0","0","0","0",82.56,7.115333333,6523.15,0.905145751,1.503322149,58.17374863,0.045642538,0.148951566,0.15192499,0,0.921784963,0.062309695,71.5015
"376","4","1","0","0","0","0","0","0","0","0","1","0",90.57821483,7.456696329,3383.6,0.469504942,0.7797829,30.17509882,0.023675079,0.077262139,0.078804473,0,0.478135809,0.032320441,10.233
"141","4","0","1","1","0","0","0","0","0","0","1","0",48.8218077,7.456696329,1823.766,0.253063941,0.420304274,16.2644282,0.012760907,0.041644421,0.042475741,0,0.175,0.017420771,12.9
"541","3","0","0","0","0","0","0","0","0","0","1","0",33.35518,7.729333333,1231,0.170812325,0.283695694,10.97811403,0.008613318,0.028109024,0.028670146,0,0.173952353,0.011758619,65.636
"378","4","1","0","0","0","0","0","0","0","0","1","0",51.39818451,7.456696329,1920.008,0.266418384,0.442484161,17.12271874,0.013434313,0.043842039,0.04471723,0,0.271315929,0.018340083,17.256
"120","4","0","0","1","0","0","0","0","0","0","1","0",226.35,7.666451613,18211.66,2.527031675,4.197050788,162.4124129,0.127427146,0.415850514,0.42415187,0,2.573485868,0.173959356,69.097
"538","3","0","0","0","0","0","0","0","0","0","1","0",26.08265,7.850967742,1492,0.207028423,0.343845634,13.30572392,0.010439537,0.034068776,0.034748869,0,0.210834208,0.014251713,64.493
"366","2","1","0","1","0","0","0","0","0","0","1","0",16.6924764,7.456696329,244.7389,0.0574599,0.056402414,0.755354109,0.002,0.0026,0.0057,0,0.052387951,0.074823765,10.166
