"","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HW17logic"
"1","3","1","0","1","1","0","0","0","0","0","0","1",4.354502352,7.470327957,189,0.013734733,0.087480685,0.761813289,0.000699739,0.003227234,0.003008598,0.137907271,0.007134667,0.021783254,"1"
"2","3","1","0","1","1","0","0","0","0","0","0","1",1.128945054,7.470327957,49,0.003560857,0.022680178,0.197507149,0.000181414,0.00083669,0.000780007,0.035753737,0.001849729,0.00564751,"1"
"3","1","1","0","1","1","0","0","0","0","0","0","1",71.376696,7.310075773,3408,0.16024,0.65096,13.73682375,0.012617516,0.15236,0.051271,2.486708893,0.128650508,0.392790097,"1"
"6","1","0","1","0","0","0","0","0","0","1","0","1",954.121103,6.901236133,886,1.16022,9.88117,3.571251714,0.003280258,0.512701,0.325029,0.646485939,0.033446112,0.102116205,"1"
"7","1","0","1","0","0","0","0","0","0","1","0","1",20.47096,6.862486516,1069,0.000282,0.21359,4.308880454,0.003957783,0.01477,0.008027,0.780015201,0.040354282,0.123207926,"1"
"8","1","0","1","0","0","0","0","0","0","1","0","1",27.25,7.075666667,1613,0.03004,0.26,6.501612883,0.005971847,0.019621,0.013867,1.176954649,0.060890044,0.185906815,"1"
"9","1","1","0","1","1","0","0","0","0","0","0","1",32.47,7.183225806,1749,0.06,0.21,7.049795991,0.006475363,0.044721,0.010316,1.276189511,0.066023984,0.201581537,"1"
"12","4","0","0","1","1","0","0","0","0","0","0","1",39.321,7.132758621,2456,0.178478853,1.136786046,9.899541997,0.009092905,0.041936964,0.039095853,1.792064859,0.092712925,0.283067041,"1"
"13","4","0","1","0","0","0","0","0","0","1","0","1",30.2557,7.08483871,1883,0.136838632,0.871566826,7.589917582,0.006971474,0.032152811,0.029974548,1.373965037,0.071082426,0.217025749,"1"
"14","4","0","0","1","1","0","0","0","0","0","0","1",22.9489,7.176333333,1877,0.136402609,0.868789662,7.565733033,0.00694926,0.032050359,0.029879037,1.369587028,0.070855928,0.216334217,"1"
"15","4","0","0","1","1","0","0","0","0","0","0","1",21.3804,7.291666667,1664,0.120923783,0.770200318,6.707181549,0.006160665,0.028413318,0.026488395,1.214167722,0.062815271,0.191784836,"1"
"17","4","0","1","0","0","0","0","0","0","1","0","1",22.249,7.581935484,2371.422,0.172332524,1.097638208,9.558628535,0.00877977,0.040492768,0.037749497,1.730350991,0.089520142,0.273318978,"0"
"18","4","0","1","0","0","0","0","0","0","1","0","1",18.842,6.15,2209.446,0.16056164,1.022665873,8.905742454,0.008180082,0.037726978,0.035171081,1.61216227,0.083405619,0.254650384,"0"
"19","4","0","1","0","0","0","0","0","0","1","0","1",15.781,7.651666667,1711.746,0.124393511,0.792300068,6.899634127,0.006337436,0.029228595,0.02724844,1.249006456,0.064617662,0.197287816,"0"
"20","4","0","1","0","0","0","0","0","0","1","0","1",26.727,6.972903226,1567.764,0.113930261,0.725656449,6.319277508,0.005804368,0.026770058,0.024956462,1.143947383,0.059182405,0.180693126,"0"
