staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17logic
5,0,1,1,1,0,0,0,0,1,1,1,9807.0326,7.991017933,396370,40.97758444,215.86095,2533.614164,0,0,0.0378,0,30.357295,0,1
2,1,1,1,1,0,0,0,0,1,0,0,70.97,7.613043478,700.75,0.072445045,8.056,4.479224273,0,0,0.007876012,0,0.044906419,0,0
2,1,1,1,1,0,0,0,0,1,0,0,14.041258,7.88,471.6,0.048755024,1.014003,3.014487574,0,0,0.005300503,0,0.030221715,0,0
2,1,1,1,1,0,0,0,0,1,0,0,23.58,7.48846771,580.78,0.060042287,1.28,3.71237085,0,0,0.006527621,0,0.037218337,0,0
2,1,1,1,1,0,0,0,0,1,0,0,21.336602,7.910922607,602.66,0.062304289,3.350208,3.852228756,0,0,0.006773539,0,0.038620481,0,0
2,1,1,1,1,0,0,0,0,1,0,0,43.96,7.948421053,502.92,0.051992953,2.977,3.214686367,0,0,0.005652521,0,0.032228807,0,0
2,1,1,1,1,0,0,0,0,1,0,0,13.14,7.28,375.95,0.038866521,1.085,2.403088641,0,0,0.004225454,0,0.024092142,0,0
2,1,1,1,1,0,0,0,0,1,0,0,49.49,7.613043478,283.76,0.02933572,1.147,1.813806179,0,0,0.003189293,0,0.018184296,0,0
2,1,1,1,1,0,0,0,0,1,0,0,41.83,7.613043478,416.12,0.043019382,0.786,2.659857017,0,0,0.004676941,0,0.02666637,0,0
2,1,1,1,1,0,0,0,0,1,0,0,12.27,7.613043478,369.82,0.038232788,1.217,2.363905417,0,0,0.004156556,0,0.02369931,0,0
2,1,1,1,1,0,0,0,0,1,0,0,10.39,7.613043478,377.61,0.039038135,1.518,2.413699433,0,0,0.004244111,0,0.02419852,0,0
2,1,1,1,1,0,0,0,0,1,0,0,11.38,7.613043478,366.89,0.037929879,0.819,2.34517673,0,0,0.004123625,0,0.023511546,0,0
2,1,1,1,1,0,0,0,0,1,0,0,9.79,7.613043478,251.9,0.026041965,1.784,1.610155682,0,0,0.002831206,0,0.0161426,0,0
2,1,1,1,1,0,0,0,0,1,0,0,11.85,7.613043478,496.64,0.051343713,2.052,3.174544335,0,0,0.005581937,0,0.031826363,0,0
2,1,1,1,1,0,0,0,0,1,0,0,30.14,7.613043478,367.43,0.037985705,1.557,2.348628433,0,0,0.004129694,0,0.023546151,0,0
4,0,1,1,0,0,0,0,0,0,0,0,1.02987,7.986666667,110,0.011372037,0.222258091,0.703124752,0,0,0.001236334,0,0.00704917,0,1
4,0,1,1,0,0,0,0,0,0,0,0,4.447405,7.84,493,0.050967402,0.996120353,3.151277298,0,0,0.005541026,0,0.0315931,0,1
4,0,1,1,0,0,0,0,0,0,0,0,62.091297,7.1868889,1697,0.175439516,3.428836186,10.84729731,0,0,0.019073268,0,0.108749472,0,1
4,0,1,1,0,0,0,0,0,0,0,0,36.826507,6.83483871,1891,0.195495654,3.820818638,12.08735369,0,0,0.021253712,0,0.121181645,0,0
4,0,1,1,0,0,0,0,0,0,0,0,66.192091,7.451612903,2388,0.246876584,4.825021104,15.26419916,0,0,0.026839696,0,0.153031078,0,0
4,0,1,1,0,0,0,0,0,0,0,0,68.34262,7.361935484,1526,0.157761167,3.083325881,9.754257925,0,0,0.01715133,0,0.097791217,0,0
4,0,1,1,0,0,0,0,0,0,0,0,78.843765,7.411,1431,0.147939863,2.891375712,9.147013821,0,0,0.016083586,0,0.091703297,0,1
4,0,1,1,0,0,0,0,0,0,0,0,44.602191,7.330322581,1915,0.197976825,3.869311312,12.24076273,0,0,0.021523458,0,0.122719646,0,0
4,0,1,1,0,0,0,0,0,0,0,0,53.642726,7.696774194,2013,0.208108276,4.067323066,12.86718296,0,0,0.022624919,0,0.128999816,0,1
4,0,1,1,0,0,0,0,0,0,0,0,49.863474,7.666785714,1994,0.206144015,4.028933032,12.74573414,0,0,0.022411371,0,0.127782232,0,0
4,0,1,1,0,0,0,0,0,0,0,0,191.922808,8.393666667,1724,0.178230834,3.483390445,11.01988248,0,0,0.019376732,0,0.110479723,0,1
4,0,1,1,0,0,0,0,0,0,0,0,62.524812,7.757,1926,0.199114029,3.891537121,12.31107521,0,0,0.021647091,0,0.123424563,0,1
4,0,1,1,0,0,0,0,0,0,0,0,25.17624,7.194193548,1075,0.111135816,2.172067708,6.871446441,0,0,0.012082359,0,0.068889619,0,1
