industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HW17
3130,5,0,1,0,0,0,0,0,0,0,1,0,184.7109489,7.47921147,6151.94,0.217130074,1.867890151,34.55537411,0.197329293,0.13584181,0.159488243,0,0.153190568,0.330581411,2
3130,5,0,1,0,0,0,0,0,0,0,0,0,1219.62776,7.47921147,26672.4,0.941390875,5.45044,149.8185549,0.855542451,0.58895683,0.691478495,0,0.664174246,1.433271394,1.16
3360,4,0,1,1,0,0,0,0,0,1,1,0,118.1644,7.818,3463.71,0.251709685,1.603215471,13.96137728,0.012823772,0.059143926,0.055137091,2.527358703,0.130753536,0.39921097,9.76
3360,1,0,1,0,0,0,0,0,0,1,0,1,3.985867232,7.470327957,173,0.012572004,0.080074913,0.697321159,0.000640502,0.002954029,0.002753902,0.126232582,0.006530674,0.019939169,1.88
3360,4,1,0,1,1,0,0,0,0,0,0,1,32.93984907,7.204166667,867.489,0.063040896,0.401526625,3.49663835,0.004,0.014812644,0.005,0.632979052,0.03274733,0.099982714,31.478
3360,3,0,1,1,0,0,0,0,0,1,1,0,16.129,7.537666667,904.332,0.174,0.256,3.645143572,0.003348129,0.01544175,0.014395615,0.659862214,0.034138137,0.104229065,11.916
3360,2,0,1,0,0,0,0,0,0,1,0,1,11.4138,7.456206897,1028,0.074705318,0.08,4.14361937,4.93E-05,0.000136453,1.50E-05,0.750098809,0.013175,0.118482459,6.292
3360,4,1,0,1,1,0,0,0,0,0,0,1,112.949,7.744,6363.5583,0.462443235,0.1889,25.64996443,0.023559947,0.108659737,0.101298346,4.643285509,0.24022154,0.733433885,13.97
3360,4,1,0,1,1,0,0,0,0,0,0,1,266.6583,7.295,4855.2867,0.352836319,3.8962,19.5704864,0.0165,0.082905531,0.0141,3.542747833,0.183284947,0.559597574,10.377
3360,1,1,0,1,1,0,0,0,0,0,0,1,56.55,7.009642857,859.72,0.062476319,0.39793066,3.46532339,0.003182961,0.014679986,0.013685459,0.627310261,0.032454054,0.099087295,7.76
3130,5,0,0,1,0,0,0,0,0,1,1,0,195.0974382,7.47921147,6497.87,0.229339524,1.972923562,36.49845882,0.208425324,0.143480336,0.168456433,0,0.161804634,0.349170348,2.34
3340,3,1,0,1,0,0,0,0,0,0,1,0,41.65858501,7.456696329,1556.1798,0.215933948,0.358636481,13.87808229,0.010888604,0.035534277,0.036243625,0,0.219903442,0.014864764,24.57
3340,3,0,0,0,0,0,0,0,0,1,1,0,48.93515094,7.456696329,1828,0.253651446,0.421280039,16.30218721,0.012790532,0.041741101,0.042574352,0,0.258314298,0.017461215,29.72
3360,3,0,1,1,0,0,0,0,0,1,1,0,1.324140916,7.537666667,66.873,0.012087289,0.024659122,0.269548889,0.000247585,0.001141877,0.001064518,0.048795095,0.002524426,0.007707468,17.042
3360,1,0,1,0,0,0,0,0,0,1,0,1,19.4376,6.9207619,1175.38,0.085415502,0.0709,4.737672505,0.004351636,0.0152,0.018710295,0.857637294,0.0369,0.1523,6.85
3360,2,0,1,0,0,0,0,0,0,1,0,1,12.70454861,7.470327957,551.42,0.040071991,0.255230685,2.222640655,0.002041535,0.004417301,0.001546552,0.402353585,0.020815864,0.063554083,9.26
3130,4,0,1,1,0,0,0,0,0,0,1,0,105.3571263,7.47921147,3509,0.123848644,1.065424328,19.71001144,0.112554493,0.077482698,0.090970368,0,0.087378242,0.188560059,23.522
3360,1,1,0,1,1,0,0,0,0,0,0,1,11.78853641,7.470327957,511.662,0.037182755,0.236828266,2.062385773,0.001894338,0.008736788,0.008144895,0.373343441,0.019315016,0.058971762,4.2
3130,4,0,1,1,0,0,0,0,0,0,1,0,410.4549196,7.47921147,13670.5163,0.482494987,4.150726886,76.78712813,0.438494737,0.301860498,0.354406354,0,0.340411994,0.734600559,9.18
3360,3,0,1,1,0,0,0,0,0,1,1,0,14.52362468,7.551071429,630.374,0.045809621,0.291775394,2.540885133,0.002333848,0.010763832,0.010034613,1.042,0.023796343,0.135,12.323
3360,1,0,1,0,0,0,0,0,0,1,0,1,16.077712,7.555282,630.2346,0.04579949,0.371111,2.540323245,0.002333332,0.0384,0.010032394,0.459862085,0.013864,0.1303,2
3360,1,1,0,1,1,0,0,0,0,0,0,1,17.708341,7.074012097,442.896036,0.032185495,2.207993,1.785206803,0.001639744,0.007562588,0.007050244,0.32316711,0.016719131,0.05104612,18.617
3360,4,0,1,0,0,0,0,0,0,0,0,0,9.418119,6.921333333,1170,0.199166667,0.069872,4.735714286,0.004331718,0.019978114,0.018624653,0.85371168,0.044166988,0.134848713,0.9
3360,2,1,0,1,1,0,0,0,0,0,0,1,18.917,7.333225806,176.084,0.01279612,0.081502375,0.709752017,0.00065192,0.005218497,0.002802994,0.128482878,0.006647094,0.020294616,19.85
3360,2,0,1,0,0,0,0,0,0,1,0,1,67.1,8.370645161,2155.78,0.156661702,0.997825987,8.689427788,0.007981393,0.110998019,0.034316799,1.573003902,0.081379751,0.929150653,1.2
3360,4,1,0,1,1,0,0,0,0,0,0,1,1266.924,7.848148148,4697.46,0.341366967,2.174269943,18.93432514,0.022,0.080210591,0.007,3.427586724,0.177327058,0.541407209,41.95
3340,2,1,0,1,0,0,0,0,0,0,1,0,2.2059,7.456696329,43.6941,0.0222,0.010069722,0.1369,0.000305728,2.00E-04,0.001017641,0,0.0033,0.0152,1.0645
3360,3,1,0,1,1,0,0,0,0,0,0,1,84.67875864,7.872580645,3675.342,0.267089098,1.701171621,14.81441469,0.013607302,0.006,2.00E-04,2.681779823,0.138742551,0.423602682,20.65
3360,2,1,0,1,1,0,0,0,0,0,0,1,66.298,8.225,299.72,0.178068,0.138728629,1.20809883,0.00110966,0.005117812,0.004771095,0.218696124,0.011314299,0.034544322,17.433
3360,2,0,1,0,0,0,0,0,0,1,0,1,8.557633907,7.795517241,371.43,0.02699202,0.171920375,1.497144497,0.001375154,0.006342283,0.005912611,0.271020623,0.01402132,0.04280928,3.2
3340,3,1,0,1,0,0,0,0,0,0,1,0,44.16235147,7.456696329,1649.7094,0.228912022,0.38019127,14.71218352,0.011543031,0.03766996,0.038421941,0,0.233120091,0.015758167,24.65
3360,1,0,1,0,0,0,0,0,0,0,0,0,250.3904,7.273225806,5169.4937,0.375669912,79.046094,20.83697882,0.019139134,0.088270713,0.082290621,3.772014658,0.195146124,0.595811599,0.1819
3360,3,1,0,1,1,0,0,0,0,0,0,1,68.91724,7.583666667,4373,0.195829882,0.0902,32.98716215,0.016190257,0.074670335,0.048737777,3.190838612,0.165078835,0.504011471,16.487
3130,2,0,0,0,0,0,0,0,0,0,1,0,8.989433921,7.47921147,299.4,0.010567194,0.090905684,1.681726254,0.009603538,0.006611091,0.007761906,0,0.007455413,0.016088596,2.04
3982,5,0,0,1,0,0,0,0,0,0,0,0,2527.852242,7.493469655,98825.448,10.2167877,157.012847,631.696533,0,0,0.0019,0,5.0808,0,38.22
3340,4,0,1,1,0,0,0,0,0,0,1,0,50.31101036,7.456696329,1879.396,0.260783104,0.433124738,16.76053908,0.01315015,0.042914693,0.043771371,0,0.199,0.017952154,22.55
3360,3,0,1,0,0,0,0,0,0,1,0,1,12.79709804,7.470327957,81.996,0.005958694,0.037952732,0.330506045,0.000303576,0.001400107,0.005,0.059829866,0.003095313,0.009450474,0.6
3360,2,0,1,0,0,0,0,0,0,1,0,1,17.6865451,7.296714286,1227.803,0.159182982,0.689516141,4.948976939,0.004545723,0.020965118,0.01954479,0.895888685,0.046349026,0.141510815,4.8
3360,1,0,1,0,0,0,0,0,0,0,0,0,34.09874857,7.470327957,1480,0.107552403,0.685033937,5.965522051,0.005479438,0.02527146,0.02355939,1.079908791,0.055869352,0.170577859,0.493
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.921587799,6.369,40,0.002906822,0.018514431,0.161230326,0.000148093,0.038078231,0.3645,0.029186724,0.001509982,0.004610212,0.1
3360,3,1,0,1,1,0,0,0,0,0,0,1,87.12930667,7.201851852,3781.704,0.274818482,1.750402418,15.24313419,0.014001089,0.007760255,0.000576175,2.759388781,0.14275767,0.435861467,14.87
3340,2,1,0,1,0,0,0,0,0,0,1,0,16.6924764,7.456696329,244.7389,0.0574599,0.056402414,0.755354109,0.002,0.0026,0.0057,0,0.052387951,0.074823765,10.166
3360,2,1,0,1,1,0,0,0,0,0,0,1,53.51606,7.563548387,2608.128,0.189534077,1.383204098,10.51273317,0.009656132,0.044534597,0.041517503,1.903067808,0.09845569,0.300600601,30.181
3360,2,0,1,0,0,0,0,0,0,1,0,1,18.83250844,6.99106383,817.394,0.059400466,0.378339615,3.294717521,0.059,0.013957257,0.013011692,0.596426329,0.030856266,0.094208999,1.8
3360,2,1,0,1,1,0,0,0,0,0,0,1,4.541,7.22,353.623,0.025697975,0.358,1.425368787,0.001309226,0.006038223,0.000141358,0.258027423,0.002101788,0.040756929,21.16
3360,2,0,1,0,0,0,0,0,0,1,0,1,99.5,7.818387097,1430.226,0.1039353,0.661995505,5.764895095,0.005295158,0.024421554,0.003805401,1.043590291,0.053990405,0.164841141,1.0145
3360,2,0,1,1,0,0,0,0,0,1,1,0,13.9305599,7.470327957,604.633,0.043939008,0.279860895,2.437129388,0.002238547,0.003411492,0.009624855,0.441181414,0.022824631,0.069687164,16.16
3360,3,0,1,1,0,0,0,0,0,1,1,0,7.321495562,7.537666667,369.757,0.066833547,0.13634625,1.490401038,0.00136896,0.006313716,0.005885979,0.269799889,0.013958165,0.042616458,27.65
3130,1,0,0,0,0,0,0,0,0,0,1,0,14.69630128,7.47921147,489.4716,0.017275689,0.148616401,2.74935618,0.015700264,0.010808088,0.012689487,0,0.012188421,0.026302307,2.5
3340,3,0,1,1,0,0,0,0,0,0,1,0,1.523735663,7.456696329,56.92,0.007898162,0.013117757,0.507615151,0.00039827,0.001299728,0.001325674,0,0.008043353,0.000543705,1.95
3360,1,0,1,0,0,0,0,0,0,1,0,1,30.89634617,7.479354839,1341.005,0.097451561,0.620698604,5.405266823,0.004964833,0.008156383,0.021346797,0.978488574,0.050622352,0.149517739,6.45
3360,3,1,0,1,1,0,0,0,0,0,0,1,80.24725762,7.470327957,3483,0.2531115,1.612144055,14.03913061,0.01289519,0.059473308,0.055444159,2.541434001,0.131481725,0.401434245,2.74
3360,4,0,1,0,0,0,0,0,0,1,0,1,13.646995,7.208387097,939,0.065349156,1.692129,0.907820111,0.003476481,0.016033717,0.014947478,0.685158348,0.035446839,0.108224736,1.12
3360,3,0,1,1,0,0,0,0,0,1,1,0,130.56,6.962666667,6652.35,0.483429884,21.81,26.81401393,0.024629147,0.113590945,0.105895479,4.854007601,0.2511233,0.766718662,33.03
3360,2,1,0,1,1,0,0,0,0,0,0,1,39.78581389,7.400258065,1726.8377,0.125490233,0.799285424,6.96046512,0.006393311,0.029486291,0.027488678,1.260018388,0.065187367,0.199027215,33.574
3360,4,1,0,1,1,0,0,0,0,0,0,1,1.04747,6.240645161,87,0.03,0.005688,0.88,0.000322102,0.001485552,0.00138491,0.063481125,0.003284212,0.010027212,11.1
3360,1,1,0,1,1,0,0,0,0,0,0,1,103.5951207,7.470327957,1582.751,0.115019374,0.736860633,6.37968648,0.005859855,0.00467963,0.003045239,1.154882919,0.103317896,0.182420457,16.038
3130,4,0,0,1,0,0,0,0,0,0,1,0,183.23,7.647,2671.66,0.094295089,0.811185968,15.00668257,0.085696021,0.058993282,0.069262437,0,0.066527488,0.143564653,2.49
3360,3,1,0,1,1,0,0,0,0,0,0,1,21.19651938,7.470327957,920,0.066856899,0.425831907,3.708297491,0.002046971,0.015709286,0.002322366,0.671294654,0.034729597,0.106034885,11.54
