"","industry","staff","process_1","process_2","process_3","process_4","process_5","process_6","process_7","process_8","process_9","process_10","process_11","COD","pH","water","P","NH3N","N","Cr6","Cr","Ni","Fe","Cu","Zn","HWsum"
"1045","2631","3","0","0","0","0","0","0","1","0","0","0","0",532.518,7.548387097,2046.06,1.925936584,7.039392848,38.25198209,0,0,0,0,0,0,1143.973
"1295","2631","4","0","0","0","0","1","1","1","0","0","1","0",413.67,7.22,9953.49,2.93,31.84,186.084827,0,0,0,0,0,0,232.731
"1224","2631","2","0","0","0","0","0","0","1","0","1","1","1",179,6.993928571,2252.06,7.89,19.46,42.10324173,0,0,0,0,0,0,130.607
"27","2631","3","0","0","0","0","0","0","0","0","1","1","0",1.436831,7.994,71,0.001798,0.00937,0.182396,0,0,0,0,0,0,1090.533
"1093","2631","4","0","0","0","0","1","1","0","1","0","0","1",6395.89,7.355,71123,3.662191692,20.54,526.4032007,0,0,0,0,0,0,110.097
"1486","2631","4","0","0","0","0","1","1","1","1","0","0","0",8111.83,7.722333333,44841.99,266.43,76.72,838.340517,0,0,0,0,0,0,492.348
"1020","2631","4","0","0","0","0","1","1","0","1","1","0","0",2000.61,7.413225806,17390.33,80.38,138.21,325.1197871,0,0,0,0,0,0,754.276
"1188","2631","2","0","0","0","0","0","0","0","0","1","0","0",45.51,7.548387097,649.03,0.610925692,2.232963423,12.13389829,0,0,0,0,0,0,0.383
"1090","2631","4","0","0","0","0","1","1","0","1","0","0","1",4490.93,7.484137931,52421,2.69920772,21.37,387.9839459,0,0,0,0,0,0,77.288
"1511","2631","5","0","0","0","0","1","1","0","0","0","0","0",33113.285,7.471666667,111424.65,130.001,116.243,2083.132321,0,0,0,0,0,0,607.52
"53","2631","4","0","0","0","0","0","1","1","1","1","1","0",495.18,7.94,23763.09,22.36796789,34.29,444.2613086,0,0,0,0,0,0,3314.2005
"92","2631","4","0","0","0","0","1","1","1","1","1","0","1",767.857,7.092258065,9432.087,5.406,117.665,176.336971,0,0,0,0,0,0,334.602
"797","2631","2","0","0","0","0","0","0","0","0","1","0","0",11.17,8.252903226,254.38,0.36,0.14,4.755744799,0,0,0,0,0,0,68.9265
"1452","2631","4","0","0","0","0","0","1","1","0","1","0","0",277.12,7.01,2469.01,7.22,4.36,46.15921639,0,0,0,0,0,0,1189.582
"943","2631","4","0","0","0","0","1","1","0","0","0","1","1",1142.588,8.33516129,6410.226,0.462,39.024,119.8419646,0,0,0,0,0,0,46.242
"1620","2631","4","0","0","0","0","0","0","1","1","0","0","0",2542.37,7.548387097,15976.2,15.03824328,54.96551813,298.6820114,0,0,0,0,0,0,1250.129
"190","2631","2","0","0","0","0","1","0","0","0","0","0","0",551.26,7.72,7625.72,7.178016836,25.56,142.5661539,0,0,0,0,0,0,35.5
"676","2631","3","0","0","0","0","1","1","1","0","1","0","0",203.7214,7.037666667,1497.3284,2.092,14.15726834,27.99320603,0,0,0,0,0,0,236.395
"879","2631","3","0","0","0","0","1","1","0","0","0","0","0",1308.9,7.548387097,5170.2,4.866659495,17.78787959,96.65913892,0,0,0,0,0,0,65.384
"1585","2631","5","0","0","0","0","1","1","1","1","0","0","1",6922.630127,7.328064516,19067.00238,17.94758581,200.067161,356.4659068,0,0,0,0,0,0,449.15
"1727","2631","2","0","0","0","0","0","1","0","0","1","0","0",126.4507,7.548387097,458.3,0.431393379,1.576763996,8.568117939,0,0,0,0,0,0,5.148
"1084","2631","4","0","0","0","0","1","0","1","1","0","0","0",4303.6,7.722258065,18421,14.74853,12.3324,453.448,0,0,0,0,0,0,964.998
"280","2631","3","0","0","0","0","1","0","1","0","0","1","0",23.13,8.791935484,394.15,0.371009601,0.32,7.368805773,0,0,0,0,0,0,1018.58
"76","2631","2","0","0","0","0","0","0","0","0","1","0","0",10.609,7.670967742,31.053,0.02922989,0.837,0.580549348,0,0,0,0,0,0,1.7
"1279","2631","4","0","0","0","0","1","1","1","0","0","1","0",257.32,8.211333333,7085.05,3.452918773,11.07,132.458093,0,0,0,0,0,0,373.817
"812","2631","5","0","0","0","0","0","0","1","1","1","0","1",3572.850715,8.343273667,24374.878,44.056135,449.454368,768.730851,0,0,0,0,0,0,238.924
"1253","2631","4","0","0","0","0","1","1","1","0","1","0","0",346.81018,7.585714286,6477.9,6.097584918,6.53592,121.1071595,0,0,0,0,0,0,36.974
"1489","2631","4","0","0","0","0","1","1","1","1","0","0","0",9340.67,7.804193548,47222.13,187.26,139.18,882.8382701,0,0,0,0,0,0,522.599
"1597","2631","5","0","0","0","0","1","1","1","1","0","0","1",797.275534,7.913064516,14115,13.28631364,0.281039,263.8860674,0,0,0,0,0,0,364.93
"1310","2631","4","0","0","0","0","1","1","1","0","1","0","0",1685.13,8.201935484,9116,2.947349223,5.861450791,170.427587,0,0,0,0,0,0,14.821
"720","2631","3","0","0","0","0","0","1","1","0","1","0","1",192.838,8.570333333,2185.761,2.057435791,11.109,40.86375307,0,0,0,0,0,0,50.824
"262","2631","4","0","0","0","0","1","1","0","0","0","0","0",2743.08,8.6018889,13291.34,23.09,3.13,248.4873853,0,0,0,0,0,0,336.315
"1540","2631","2","0","0","0","0","1","1","1","0","0","0","0",1028.888112,7.837666667,5972,5.621386117,1.783285,111.6491388,0,0,0,0,0,0,9.308
"28","2631","3","0","0","0","0","0","0","0","0","1","1","0",1.754045,8.081290323,88,0.002208,0.013118,0.283156,0,0,0,0,0,0,1325.559
"364","2631","3","0","0","0","0","1","1","1","0","0","0","0",53.71,7.548387097,373.51,0.321116069,1.285047175,6.982931991,0,0,0,0,0,0,43.543
"338","2631","3","0","0","0","0","0","1","1","0","0","0","0",164.38,8.150875581,1604.73,1.510516903,17.12,30.00112568,0,0,0,0,0,0,64.02
"618","2631","5","0","0","0","0","1","1","1","1","0","0","0",25233.553,7.137096774,125070,91.57,258.571,3356.497,0,0,0,0,0,0,1133.816
"266","2631","4","0","0","0","0","1","1","0","0","0","0","0",1961.58,8.385806452,10496.92,28.97,6.48,196.2444874,0,0,0,0,0,0,262.7
"1219","2631","2","0","0","0","0","0","0","1","0","1","1","1",30.2,7.395,363.55,0.15,0.48,6.796725456,0,0,0,0,0,0,118.5155
"671","2631","3","0","0","0","0","1","1","1","0","1","0","0",352.4079,6.652666667,1911.7589,2.2096,18.07571655,35.74116458,0,0,0,0,0,0,197.613
"961","2631","5","0","0","0","0","1","1","0","1","0","0","0",1439.93,7.627333333,12557.06,9.048055827,241.86,234.7597012,0,0,0,0,0,0,443.82
"342","2631","3","0","0","0","0","0","1","1","0","0","0","0",250.39,7.929032258,4593.47,4.323789097,21.52,85.8769206,0,0,0,0,0,0,73.86
"64","2631","2","0","0","0","0","0","0","0","0","1","0","0",0.891,6.807586207,7.465,0.007026733,0.055,0.139561424,0,0,0,0,0,0,0.065
"1157","2631","2","0","0","0","0","1","0","0","0","0","0","0",15.12,7.548387097,638.21,0.60074093,2.195737618,11.93161368,0,0,0,0,0,0,7.22
"1097","2631","4","0","0","0","0","1","1","0","1","0","0","1",363.815,8.416129032,3030,0.156017615,1.64029,22.42596204,0,0,0,0,0,0,355.334
"1284","2631","4","0","0","0","0","1","1","1","0","0","1","0",527.67,8.833666667,9771.65,4.762240736,4.18,182.6852491,0,0,0,0,0,0,332.24
"950","2631","5","0","0","0","0","1","1","0","1","0","0","0",923.1,7.670344828,7276.44,5.243077228,110.22,136.0362123,0,0,0,0,0,0,135.62
"1153","2631","4","0","0","0","0","1","1","1","0","0","0","0",1113.682,7.803,10339.453,16.896,27.91,193.3005733,0,0,0,0,0,0,234.3891
"423","2631","2","0","0","0","0","1","1","1","1","1","0","0",404.177804,7.814333333,5578,5.25051771,0.328851,104.2831374,0,0,0,0,0,0,28.34
"1573","2631","5","0","0","0","0","1","1","1","1","0","0","1",6408.064202,6.967741935,39899,37.55654466,76.154132,745.9291679,0,0,0,0,0,0,368.709
"37","2631","4","0","0","0","0","0","1","1","1","1","1","0",382.64,7.94827957,22794.09,21.45585752,16.6,426.1454319,0,0,0,0,0,0,1598.965
"496","2631","5","0","0","0","0","1","1","1","0","0","0","0",1730,8.319252688,9035,8.504558535,15.94,168.9132568,0,0,0,0,0,0,443.5
"414","2631","2","0","0","0","0","0","0","0","0","1","0","0",32.7801,7.839032258,1128.3311,1.062087204,0.1915,21.09464093,0,0,0,0,0,0,29.077
"745","2631","2","0","0","0","0","1","1","1","0","1","0","0",19.541423,7.688064516,183.66294,0.172880158,2.805091,3.433658588,0,0,0,0,0,0,0.979
"14","2631","3","0","0","0","0","0","0","0","0","1","1","0",107.51548,7.710645161,104,0.420177,0.25,40.440569,0,0,0,0,0,0,114.56
"293","2631","3","0","0","0","0","1","0","1","0","0","1","0",432.72,8.004193548,1927.65,1.814478391,2.7,36.03825561,0,0,0,0,0,0,1697.045
"1612","2631","4","0","0","0","0","0","0","1","1","0","0","0",3377.04,7.548387097,13840.31,13.02775058,47.61706853,258.7506184,0,0,0,0,0,0,580.93
"415","2631","2","0","0","0","0","1","1","1","1","1","0","0",720.093426,7.490967742,5533,5.208159643,11.01285,103.4418428,0,0,0,0,0,0,12.79
"1500","2631","5","0","0","0","0","1","1","0","0","0","0","0",26432.51,8.036451613,95337.153,216.16,253.45,1782.369563,0,0,0,0,0,0,1166.92
"250","2631","4","0","0","0","0","1","1","0","0","0","0","0",1725.43,7.641935484,13014.36,16.06,16.04,243.3091237,0,0,0,0,0,0,169.19
"1311","2631","4","0","0","0","0","1","1","1","0","1","0","0",1130.72,8.201935484,8246,2.666064249,5.302053886,154.1625584,0,0,0,0,0,0,663.771
"566","2631","5","0","0","0","0","1","1","1","1","0","0","0",7412.75,8.170322581,26173.68,24.63703305,238.23,489.3283376,0,0,0,0,0,0,294.787
"1348","2631","2","0","0","0","0","0","0","0","0","1","0","0",57.2248,7.27483871,268.7527,0.25297433,0.924633605,5.02444868,0,0,0,0,0,0,2.088
"1778","2631","5","0","0","0","0","0","0","1","0","1","1","0",6760.1045,7.44016129,51639.5923,67.02,602.9271,965.4246501,0,0,0,0,0,0,6134.52
"1089","2631","4","0","0","0","0","1","1","0","1","0","0","1",3808.03,7.799354839,48682,2.506683013,16.53,360.3104567,0,0,0,0,0,0,62.778
"1378","2631","3","0","0","0","0","0","1","1","0","0","0","0",200.783,8.179666667,2397.307,2.725,5.684,20.294,0,0,0,0,0,0,157.011
"1239","2631","4","0","0","0","0","1","1","1","0","1","0","0",149.76,7.212666667,7464.91,7.026647931,0.57,139.559741,0,0,0,0,0,0,94.32
"1525","2631","4","0","0","0","0","0","0","0","0","1","0","0",12.97748,7.397096774,274,0.061458,0.390468,5.122549237,0,0,0,0,0,0,1455.841
"1664","2631","4","0","0","0","0","1","1","1","0","0","1","0",1986.6242,7.444516129,3650.0451,0.3073,33.867,68.23918154,0,0,0,0,0,0,412.656
"392","2631","2","0","0","0","0","0","0","0","0","1","0","0",7.72,7.437096774,323.92,0.304902778,0.06,6.055825361,0,0,0,0,0,0,60.76
"1751","2631","2","0","0","0","0","0","1","0","0","1","0","0",94.9452,7.548387097,387.43,0.36468413,1.332938414,7.243172448,0,0,0,0,0,0,13.73
"1407","2631","3","0","0","0","0","1","1","1","0","0","1","1",1143.48,7.84,5314.24,6.14,2.31,99.3520294,0,0,0,0,0,0,2113.794
"340","2631","3","0","0","0","0","0","1","1","0","0","0","0",200.83,7.932076935,2901.74,2.731379932,13.15,54.24929205,0,0,0,0,0,0,56.67
"1135","2631","4","0","0","0","0","0","0","0","0","1","0","1",1409.766,7.809,15257,14.36126725,74.609,285.2362544,0,0,0,0,0,0,1403.898
"1095","2631","4","0","0","0","0","1","1","0","1","0","0","1",1523.01,7.665,12464,0.641783351,4.23804,92.24989797,0,0,0,0,0,0,84.576
"1186","2631","2","0","0","0","0","0","0","0","0","1","0","0",99.17,7.548387097,987.18,0.929223032,3.396355841,18.45575969,0,0,0,0,0,0,140.062
"742","2631","2","0","0","0","0","1","1","1","0","1","0","0",25.561,7.265,266.2,0.250571498,2.5159,4.976724843,0,0,0,0,0,0,629.502
"626","2631","4","0","0","0","0","1","1","1","1","0","1","1",4046.71,7.486,15988.16,10.59,164.69,420.377,0,0,0,0,0,0,172.129
"1587","2631","5","0","0","0","0","1","1","1","1","0","0","1",7198.011255,6.510967742,18164,17.09759836,188.341389,339.5838844,0,0,0,0,0,0,398.28
"806","2631","5","0","0","0","0","0","0","1","1","1","0","1",2027.98,8.605666667,9172.617,33.16,146.801,364.649,0,0,0,0,0,0,331.22
"859","2631","2","0","0","0","0","0","0","0","0","1","0","0",2.932,6.84483871,24.903,0.023440954,0.013965705,0.465572422,0,0,0,0,0,0,0.382
"1383","2631","3","0","0","0","0","0","1","1","0","0","0","0",120.785,8.402258065,2361.238,0.746,57.31,69.356,0,0,0,0,0,0,24.68
"1011","2631","4","0","0","0","0","1","1","0","1","1","0","0",1098.18,7.5332569,12655.45,28.77,131.18,236.599145,0,0,0,0,0,0,1319.598
"1553","2631","2","0","0","0","0","1","1","0","0","0","1","0",213.553451,6.92625,1602,2.59,4.43,29.95008714,0,0,0,0,0,0,6.592
"792","2631","2","0","0","0","0","0","0","0","0","1","0","0",19.44,7.638064516,392.76,0.39,0.26,7.342819118,0,0,0,0,0,0,259.223
"462","2631","3","0","0","0","0","1","1","1","1","1","0","0",256.402943,7.516666667,1136.224681,1.069517356,0.283525,21.24221486,0,0,0,0,0,0,11.1
"316","2631","4","0","0","0","0","0","1","0","1","1","1","1",1194.848,7.538064516,9698.371,8.052,2.228,184.311,0,0,0,0,0,0,35.564
"1238","2631","4","0","0","0","0","1","1","1","0","1","0","0",136.66,7.269354839,6603,6.215340344,0.92,123.4459584,0,0,0,0,0,0,27.3
"1703","2631","4","0","0","0","0","0","1","0","0","0","0","0",1342.92,7.372096774,11114.83,9.1,53.74,207.7965837,0,0,0,0,0,0,470.98
