industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3982,4,1,1,1,1,0,0,0,0,1,1,1,916.37,7.4976,4667.28,0.48251346,40.46,29.83345539,0,0,0.18,0,0.6,0,413.02
3982,5,1,1,1,1,0,0,0,0,1,0,0,663.236072,7.4976,24711,2.554676411,9.364284,157.9537795,0,0,0.2777369,0,1.583564061,0,260.937
3982,4,1,1,1,1,0,0,0,0,1,1,0,538.379,7.447,18301.27,1.892024716,36.97823031,116.9825085,0,0,0.205695358,0,0.62452,0,2973.7515
3982,4,1,1,1,1,0,0,0,0,1,1,0,415.79,7.336774194,6828.14,0.705907822,58.96,43.64576586,0,0,0.076744221,0,0.437570196,0,1.05
3982,5,0,0,1,0,0,0,0,0,0,0,0,1341.2243,7.362096774,57027,5.895574105,68.2453,364.5190476,0,0,0.0011,0,8.0237,0,611.845
3982,4,1,1,1,1,0,0,0,0,1,0,0,848.685071,7.4976,18145,1.875869187,36.66248238,115.9836239,0,0,0.203938976,0,1.162792679,0,73.671
3982,4,1,1,1,1,0,0,0,0,1,1,0,781.31693,7.4976,4836,0.499956098,20.998192,30.91192092,0,0,0.054353755,0,0.309907159,0,145.162
3982,4,1,1,1,1,0,0,0,0,1,1,1,502.19361,7.770555556,10454,0.578807566,5.763716069,71.60890466,0,0,0.000373278,0,2.197069308,0,242.3526
3982,4,0,1,1,0,0,0,0,0,0,0,0,39.243113,7.645,1504,0.15548676,3.038874263,9.613632975,0,0,0.016904063,0,0.096381383,0,5.8775
3982,1,1,1,1,1,0,0,0,0,1,1,0,144.837,6.95,77,0.007960426,0.99099,0.492187326,0,0,0.000865434,0,0.004934419,0,15.78
3982,5,1,1,1,1,0,0,0,0,1,1,0,52.995234,7.4976,6229,0.643967438,6.592428,39.8160371,0,0,0.070010244,0,0.399175288,0,33.297
3982,5,1,1,1,1,0,0,0,0,1,1,1,679.129728,7.501333333,25855,1.596192,14.37888,106.6202778,0,0,0.526614163,0,0.596182,0,417.753
3982,5,1,1,1,1,0,0,0,0,1,1,1,36927.456,7.257857143,225078,23.26904849,4172.8371,1438.7083,0,0,259.8573212,0,14.42375589,0,860.496
3982,4,1,1,1,1,0,0,0,0,1,1,1,2340.44,7.4976,15968.11,1.65081761,78.58,102.068849,0,0,0.37,0,2.16,0,585.7555
3982,2,1,1,1,1,0,0,0,0,1,1,1,36.563733,7.335806452,1715,0.057911,5.349238,10.96235409,0,0,0.019275577,0,0.109902973,0,7.91
3982,5,1,1,1,1,0,0,0,0,1,1,1,14158.22,7.512258065,88009,9.098560005,1411.31,562.5573301,0,0,0.020306591,0,1.653288,0,547.285
3982,5,1,1,1,1,0,0,0,0,1,0,0,6496.799606,7.4976,28646,3.629914,104.14379,183.1064695,0,0,0.058803243,0,9.540249142,0,312.106
3982,5,1,1,1,1,0,0,0,0,1,0,1,15126.8536,7.710166667,65222,11.86,711.101199,416.9018417,0,0,1.65,0,1.32,0,3123.6954
3982,2,1,0,1,0,0,0,0,0,0,0,0,261.979,8.002903226,6845.99,0.707753194,13.83251517,43.75986383,0,0,0.345,0,0.571,0,7.908
3982,1,1,1,1,1,0,0,0,0,1,0,0,227.3337363,7.4976,4860.4256,0.502481269,9.820626504,31.06805041,0,0,0.054628284,0,0.311472433,0,8.21
3982,4,1,1,1,1,0,0,0,0,1,1,1,204.374485,7.93125,4421,0.837569,2.538278,28.25922299,0,0,0.049689403,0,0.283312562,0,214.004
3982,4,1,1,1,1,0,0,0,0,1,0,0,138.36328,6.974666667,7496,0.822526,3.640704,47.91475584,0,0,0.084250569,0,2.172779,0,69.804
3982,5,1,1,1,1,0,0,0,0,1,1,0,3768.360807,7.772666667,203775,4.214843428,80.316344,301.0950148,0,0,2.290309445,0,7.603619642,0,4265.516
3982,4,1,1,1,1,0,0,0,0,1,1,0,139.47631,7.4976,5603,0.57925021,8.111832695,35.81461806,0,0,0.062974378,0,0.858983867,0,120.4
3982,4,1,1,1,1,0,0,0,0,1,0,0,1856.447726,7.215903226,7892,0.247903243,42.054186,50.44600494,0,0,0.088701372,0,0.545697191,0,335.06
3982,4,1,1,1,1,0,0,0,0,1,1,0,696.34,7.52516129,24350.9656,2.51745528,49.20181026,155.6524241,0,0,0.273690328,0,1.14345,0,2723.3595
3982,5,0,0,1,1,0,0,0,0,0,1,0,3052.146,7.863870968,67692.333,46.948,97.07,483.88,0,0,0.760821444,0,4.337952561,0,489.262
3982,5,1,1,1,1,0,0,0,0,1,0,0,459.601129,7.4976,23677,2.447779264,17.569778,151.3444069,0,0,0.266115356,0,1.51730186,0,219.217
3982,5,1,1,1,1,0,0,0,0,1,1,0,3565.5561,8.036129032,206795,4.277308535,93.32061,305.5573234,0,0,2.324252444,0,7.716307319,0,3279.297
3982,4,1,1,1,1,0,0,0,0,1,1,1,6851.33484,7.769666667,21603,2.233364676,50.708065,138.0873093,0,0,0.242804834,0,1.384392959,0,216.144
3982,5,1,1,1,1,0,0,0,0,1,0,0,1609.833025,8.093548387,95163,9.838155936,92.604772,608.2860072,0,0,1.069575354,0,6.098365373,0,3000.988
3982,4,1,1,1,1,0,0,0,0,1,0,0,2321.286494,7.215903226,8957,0.281356988,50.541293,57.25353095,0,0,0.100671337,0,0.619337271,0,400.495
3982,5,1,1,1,1,0,0,0,0,1,0,0,1097.606549,7.4976,33071,3.41895122,6.108656,211.3912607,0,0,0.371698313,0,2.119301002,0,224.495
