industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,2,0,1,1,0,0,0,0,0,1,1,0,359.609175,7.403,19985.54379,1.452360312,42.28673997,80.55689337,48.95648804,0.271792728,0.167594498,14.58281381,0.019877,2.303440046,155.917
3360,4,0,1,1,0,0,0,0,0,1,1,0,483.9493,7.803891613,4853.532,0.352708804,2.246509549,19.56341363,0.008878829,0.082875568,0.024,3.541467484,0.183218708,0.559395335,221.565
3360,3,1,0,1,1,0,0,0,0,0,0,1,55.256941,7.660333333,3641,0.264593446,2.57726,14.6759904,0.006700405,0.062171207,0.017782662,2.656721561,0.037831481,0.419644584,48.284
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.50687329,7.470327957,22,0.001598752,0.010182937,0.088676679,8.15E-05,0.000375657,0.000350207,0.016052698,0.00083049,0.002535617,0.098
3360,2,0,1,0,0,0,0,0,0,1,0,1,14.45512291,7.455738107,659.796,0.047947733,0.379984799,2.659478099,0.002442778,0.1849,0.0936,0.481432095,0.121,0.0974,4.473
3360,2,1,0,1,1,0,0,0,0,0,0,1,27.79027273,7.470327957,1206.191,0.087654554,0.558298493,4.861864194,0.004465708,0.02,0.00338297,0.880119098,0.045533182,0.139019918,41.762
3360,2,0,1,0,0,0,0,0,0,1,0,1,34.31532171,7.470327957,1489.4,0.108235506,0.689384828,6.003411177,0.00551424,0.025431968,0.023709024,1.086767672,0.056224198,0.171661259,4.534
3360,2,0,1,1,0,0,0,0,0,1,1,0,114.7,6.34962963,5389.5,0.04,2.494588109,9.89,0.019953669,0.092027389,0.085792793,3.932546238,0.203451265,0.621168493,139.46
3360,2,0,1,0,0,0,0,0,0,1,0,1,48.69584685,8.081666667,2113.563,0.15359377,0.978285393,8.519261271,0.021,0.121,0.073,1.542199503,0.079786078,0.243599359,10.78
3360,4,0,1,1,0,0,0,0,0,1,1,0,203.27,7.728666667,11961.925,3.303,9.712,48.21562659,0.044286907,0.031,0.298,8.728235115,0.451557431,1.378675375,126.259
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.013746579,7.470327957,44,0.003197504,0.020365874,0.177353358,0.000162902,0.000751314,0.000700414,0.032105397,0.001660981,0.005071234,0.0276
3360,3,0,1,1,0,0,0,0,0,1,1,0,53.09198193,8.568666667,2304.37,0.167459818,1.066602468,9.28835814,0.008531521,0.039347834,0.03668213,1.681425285,0.086988959,0.265590879,189.634
3360,4,1,0,1,1,0,0,0,0,0,0,1,91.39846999,6.681290323,3967,0.288284043,1.836168667,15.99001755,0.014687114,0.067737759,0.063148717,2.894593362,0.149752513,0.457217815,44.91
3360,2,0,1,0,0,0,0,0,0,1,0,1,15.71,7.796451613,1581,0.114892128,1.05,6.372628623,0.005853372,0.026996067,0.039674,1.15360527,0.059682058,0.182218645,6
3360,4,1,0,1,1,0,0,0,0,0,0,1,56.82883536,7.538427419,1665.6027,0.049182875,0.770942145,4.881133838,0.006166599,0.028440684,0.026351953,1.215337161,0.062875773,0.191969556,63.449
3360,5,1,1,1,1,0,0,0,0,1,1,0,456.546531,7.449032258,20469,1.480416,14.140004,82.50558841,0.075782845,0.349514541,0.737113215,14.93557639,0.291228879,0.233112643,418.56
3360,4,0,1,1,0,0,0,0,0,1,1,0,2087.689,7.470327957,30665.16,2.228453817,14.19369951,123.6038434,0.11353232,0.523617145,0.004,22.37538911,1.157596364,3.534322523,274.928
3360,3,1,0,1,1,0,0,0,0,0,0,1,24.35,7.302258065,2510,0.182403062,1.78,10.11720294,0.00929283,0.042859031,0.014615404,1.831466937,0.094751401,0.289290828,23.7
3360,3,0,1,1,0,0,0,0,0,1,1,0,635.256,7.512258065,8598.207,5.607,82.967,34.65729287,0.031833337,0.146817059,0.352,6.273837385,0.32457855,0.990989014,209.91
3360,1,1,0,1,1,0,0,0,0,0,0,1,4.538819912,7.470327957,197,0.014316097,0.091183571,0.794059354,0.000729358,0.003363836,0.003135946,0.143744616,0.007436664,0.022705296,35.8365
3360,5,0,1,0,0,0,0,0,0,1,0,1,27.58655114,7.572451613,1197.3488,0.087011987,0.554205785,4.826223425,0.004432972,0.020445103,0.019060005,0.873667227,0.045199393,0.138000807,7.128
3360,2,0,1,0,0,0,0,0,0,1,0,1,0.821895039,7.470327957,35.673,0.002592376,0.016511632,0.143789235,0.000132073,0.000609128,0.000567861,0.02602945,0.00134664,0.004111503,3.299
3360,4,0,1,0,0,0,0,0,0,1,0,1,0.4491,7.818,42,0.007149573,6.00E-05,0.17,0.000155498,0.000717163,0.000668577,0.03064606,0.001585482,0.004840723,4.5
3360,1,0,1,0,0,0,0,0,0,1,0,1,7.881810534,7.470327957,342.097,0.024860375,0.15834328,1.378910268,0.001266554,0.004,0.005445673,0.249617269,0.012914012,0.039428496,4.871
3360,1,0,1,0,0,0,0,0,0,0,0,0,7.188384834,7.470327957,312,0.022673209,0.14441256,1.25759654,0.001155125,0.005327497,0.004966574,0.227656448,0.011777863,0.035959657,0.767
3360,1,0,1,0,0,0,0,0,0,1,0,1,44.57927542,7.942258065,1934.89,0.140609506,0.895584671,7.799073622,0.0749,0.033038849,4.00E-04,1.411827515,0.07304125,0.223006347,4.7265
3360,3,1,0,1,1,0,0,0,0,0,0,1,83.770486,7.978,4152,0.170932,2.205036,31.32007712,0.015372044,0.070896691,0.046274697,3.029581961,0.156736182,0.478540047,34.4156
3360,4,1,0,1,1,0,0,0,0,0,0,1,52.0905137,7.538427419,1526.7267,0.045082065,0.706661893,4.474150622,0.005652435,0.026069333,0.024154758,1.114003774,0.057633264,0.175963359,60.226
3360,1,0,1,0,0,0,0,0,0,1,0,1,12.6802,7.501612903,1087,0.016069485,0.30296,2.12,0.029002039,0.018560863,0.000540402,0.793149227,0.041033774,0.125282522,8.41
3360,2,0,1,0,0,0,0,0,0,1,0,1,17.1411748,7.901766667,620.1819,0.045068955,1.774872993,2.499803243,0.002296114,0.0227,0.1497,0.45252695,0.042,0.4477,9.7148
3360,3,0,1,0,0,0,0,0,0,1,0,1,35.159637,7.27,2536,0.039637,1.147672,10.22200265,0.009389091,0.014202,0.102662,1.850438308,0.09573289,0.292287466,9.28
3360,4,0,1,0,0,0,0,0,0,1,0,1,11.589877,6.879,1359,0.231339744,0.086199,5.500714286,0.005031457,0.023205348,0.021633251,0.991618951,0.051301655,0.156631966,10.2
3360,4,0,1,0,0,0,0,0,0,1,0,1,15.62711,7.399444433,782,0.037945002,0.120956,3.152052867,0.002895216,0.013352893,0.012448272,0.570600456,0.029520158,0.090129652,2.3
3360,1,1,0,1,1,0,0,0,0,0,0,1,19.90860043,7.470327957,864.1,0.062794616,0.39995799,3.482978111,0.003199177,0.014754776,0.013755182,0.630506207,0.032619397,0.099592113,29.636
