industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3360,3,1,0,1,1,0,0,0,0,0,0,1,25.76182,7.347333333,2030,0.147521202,1.694919,8.182439029,0.007515715,0.034662881,0.011820426,1.481226248,0.076631611,0.233968279,37.65
3360,4,1,0,1,1,0,0,0,0,0,0,1,93.492916,7.267096774,6723,0.568385,0.748108,6.339389,0.024890716,0.114797316,0.107020121,4.905558652,0.253790306,0.774861449,61.618
3360,4,1,0,1,1,0,0,0,0,0,0,1,237.438687,7.478333333,10305.635,7.677,4.770074131,41.53952219,0.038154787,0.175971923,0.164050321,7.519693134,0.389033209,1.187779157,29.06
3360,5,1,0,1,1,0,0,0,0,0,0,1,17.58672,7.756451613,1021,0.010556,0.19,2.13309,0.003780072,0.017433893,0.016252795,0.744991133,0.038542303,0.117675672,31.6305
3360,2,0,1,0,0,0,0,0,0,1,0,1,31.375,6.505997467,2015.955,0.146500544,0.93310648,8.125827031,0.007463716,0.034423059,0.032090993,1.470978059,0.076101419,0.232349519,2.775
3360,4,0,1,0,0,0,0,0,0,1,0,1,42.2353933,7.257666667,1289.017,0.093673565,0.596635399,5.195715768,0.004772357,0.062,0.020519226,0.940554588,0.048659827,0.153,1.45
3360,1,1,0,1,1,0,0,0,0,0,0,1,10.771737,7.591935484,523,0.025805921,1.878172,2.108086508,0.001936315,0.008930388,0.008325379,0.381616418,0.019743021,0.060278527,25.805
3360,2,1,0,1,1,0,0,0,0,0,0,1,51.10259642,7.630967742,2218.024,0.161185008,1.026636292,8.940318298,0.008211841,0.003551208,0.008777157,1.618421363,0.083729435,0.498,20
3360,2,0,1,0,0,0,0,0,0,1,0,1,232.09,7.931935484,8400,2.588491,1,33.85836839,0.031099511,0.143432613,0.21094,6.12921206,0.317096322,0.968144604,2.54
3360,1,0,1,0,0,0,0,0,0,0,0,0,1.866215294,7.470327957,81,0.005886314,0.037491722,0.32649141,0.000299888,3.7422,0.001289399,0.059103116,0.003057715,0.00933568,0.8132
