industry,staff,process_1,process_2,process_3,process_4,process_5,process_6,process_7,process_8,process_9,process_10,process_11,COD,pH,water,P,NH3N,N,Cr6,Cr,Ni,Fe,Cu,Zn,HWsum
3130,4,0,1,1,0,0,0,0,0,0,1,0,0.186,7.65740319,29.191,0.001,0.001,0.046,0.001,0.001,0.000756773,0,0.00072689,0.001568611,67.957
3360,2,1,0,1,1,0,0,0,0,0,0,1,67.32,7.802173913,3781,0.17,1.11,15.24029654,0.013998482,0.004992,0.060187874,2.758875095,0.142731095,0.261318,87.36
3360,2,1,0,1,1,0,0,0,0,0,0,1,34.72,7.137,1131,0.014008,0.42064,1.981597481,0.017179747,0.019312177,0.005347056,0.825254624,0.04690454,0.130353756,59.78
2614,3,0,0,0,0,1,1,0,0,0,0,0,93.04,7.175940871,9901,0.064567313,9.1024,66.32925857,0,0,0,0,0,0,89.788
2614,5,0,0,0,0,0,1,0,0,0,1,0,54428.15,7.958928571,144179.59,46.99425044,470.047,965.89489,0,0,0,0,0,0,62.2472
3360,1,0,1,1,0,0,0,0,0,1,1,0,54.1383435,7.470327957,2349.7856,0.170760195,1.087623568,9.47141744,0.008699665,0.04012332,0.037405078,1.7145636,0.088703378,0.270825268,148
2614,3,0,0,0,0,0,0,1,0,1,1,1,184.63,6.525,1736.14,0.565881745,3.292249896,11.63083315,0,0,0,0,0,0,0.573
3360,1,0,1,0,0,0,0,0,0,1,0,1,0.310229493,7.470327957,13.465,0.000978509,0.00623242,0.054274158,4.99E-05,0.000229919,0.000214343,0.009824981,0.000508298,0.001551913,1
2631,2,0,0,0,0,0,1,0,0,1,0,0,234.0248,7.548387097,603.54,0.568106393,2.07645678,11.28344294,0,0,0,0,0,0,6.436
3360,3,0,1,0,0,0,0,0,0,1,0,1,136.7,7.470327957,1488.76,0.108188997,0.689088597,6.000831492,0.00551187,0.02542104,0.0204,1.086300684,0.056200038,0.171587495,3.6
3982,4,1,1,1,1,0,0,0,1,1,0,1,12.1061,7.4976,413.47,0.042745419,0.835427754,2.642918102,0,0,0.004647156,0,0.026496549,0,5.695
3360,1,1,0,1,1,0,0,0,0,0,0,1,19.94385117,7.470327957,865.63,0.062905802,0.400666167,3.489145171,0.003204842,0.014780901,0.013779537,0.631622599,0.032677154,0.099768454,29.981
3982,4,0,1,1,0,0,0,0,0,0,0,0,32.762909,7.634193548,1038,0.107310676,2.097308168,6.634940843,0,0,0.011666501,0,0.066518534,0,4.3055
3130,4,1,1,0,0,0,0,0,0,1,1,0,17.382,7.119285714,561.18,0.019806606,0.17038895,3.152141413,0.018000379,0.012391491,0.014548518,0,0.013974044,0.030155638,1.303
3360,2,1,0,1,1,0,0,0,0,0,0,1,0.16476467,7.678387097,4,0.000290682,0.003730648,0.016123033,1.48E-05,6.83E-05,6.37E-05,0.002918672,0.000150998,0.000461021,14.34
3360,4,0,1,0,0,0,0,0,0,1,0,1,29.4667331,7.470327957,1278.955,0.092942354,0.591978094,5.15515828,0.004735104,0.021838554,0.020359054,0.933212668,0.048279991,0.147406355,8.54
3130,4,1,1,0,0,0,0,0,0,1,1,0,23.713,7.191,778.177,0.027465422,0.236274924,4.371010992,0.024960763,0.01718303,0.020174137,0,0.019377526,0.041816216,5.144
3360,5,1,0,1,1,0,0,0,0,0,0,1,2228.78,7.926,36125.458,4.992,16.72105724,145.612984,0.133748105,0.616853431,0.57506335,26.35959439,1.363720223,4.163650862,11.433
3360,2,0,1,0,0,0,0,0,0,1,0,1,13.4518918,7.470327957,583.8572,0.04242922,0.270244592,2.353387163,0.002161628,0.009969543,0.009294135,0.426021975,0.022040354,0.067292643,2.5
2614,3,0,0,0,0,1,0,0,0,1,1,0,1710.344,7.009354839,42629.499,2.75868736,113.396,744.8594263,0,0,0,0,0,0,24.403
3982,2,1,1,1,1,0,0,0,0,1,1,1,32.76847338,7.438709677,1372,0.102965856,3.917642594,8.769883272,0,0,0.015420462,0,0.087922378,0,6.644
3360,1,0,1,0,0,0,0,0,0,1,0,1,2.333,7.452258065,129,0.0093745,0.059709039,0.5199678,0.0004776,0.000871622,0.002053487,0.094127185,0.004869694,0.016,1.082
2631,2,0,0,0,0,1,1,1,1,1,0,0,367.301751,7.483225806,4260,4.009896996,0.557875,79.64255383,0,0,0,0,0,0,9.254
3360,1,0,1,0,0,0,0,0,0,0,0,0,2.511326753,7.470327957,109,0.007921089,0.050451824,0.439352638,0.000403553,0.001861209,0.001735117,0.079533823,0.004114702,0.012562829,0.379
2614,3,0,0,0,0,0,0,1,0,0,0,0,15.355,7.426451613,421.882,0.37,6.144,11.889,0,0,0,0,0,0,0.5857
3360,1,0,1,0,0,0,0,0,0,0,0,0,0.606819486,7.919677419,26.338,0.001913997,0.012190827,0.106162108,9.75E-05,0.00044973,0.000419262,0.019217998,0.000994248,0.003035594,0.5
2614,3,0,0,0,0,0,0,1,0,0,0,0,671.624,7.109032258,10085.385,0.659,68.637,67.56449949,0,0,0,0,0,0,10.184
2669,4,0,0,0,0,1,0,0,0,0,1,0,1804.307778,7.620327957,20171,11.61716796,62.7885585,257.0002266,0,0,0.490857816,0,0.179909234,0,8.81
2614,4,0,0,0,0,1,1,1,1,0,0,0,906.330019,7.295666667,14423,4.70106812,40.41789206,96.62325991,0,0,0,0,0,0,181.04
3360,2,1,0,1,1,0,0,0,0,0,0,1,13.10366524,7.470327957,568.743,0.041330862,0.263248822,2.292465478,0.00210567,0.009711464,0.009053539,0.414993626,0.021469799,0.065550651,11.928
3982,5,1,1,1,1,0,0,0,0,1,0,0,2066.516,7.113870968,21005,2.171542148,220.34,134.2648674,0,0,0.0147,0,1.346071106,0,86.084
